image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010081.jpg,4,1,MEL,BCC,0.72733337,0.007034936,0.72733337,0.023243746,0.0013332678,0.19357568,0.041923065,0.0042976597,0.0012583196
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032548.jpg,5,5,NV,NV,0.55173683,0.0009941249,0.0012997353,0.008315296,0.0006384216,0.43520468,0.55173683,0.0013046066,0.0005063137
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070743.jpg,4,4,MEL,MEL,0.9623224,0.00010808202,9.5160816e-05,0.0003617435,0.0003136005,0.9623224,0.036531623,0.00017010419,9.724206e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069069.jpg,2,2,BKL,BKL,0.91829133,0.045470405,0.002082143,0.91829133,0.0056583295,0.0018267323,0.010001953,0.016266108,0.00040297565
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067506.jpg,5,5,NV,NV,0.9275465,0.0009504408,0.020875653,0.0013489301,0.004884681,0.04347435,0.9275465,4.004922e-05,0.0008793683
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061630.jpg,4,1,MEL,BCC,0.67207724,0.0018589299,0.67207724,0.0018313563,4.385543e-05,0.31599715,0.004489398,0.0034087908,0.00029328934
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061889.jpg,1,1,BCC,BCC,0.98015755,0.0003170508,0.98015755,0.0005006897,0.001765205,0.0022974468,0.013992102,6.5270644e-05,0.00090464804
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055367.jpg,4,4,MEL,MEL,0.9930582,0.0017349321,0.0005899961,0.00045973356,8.955794e-05,0.9930582,0.0031960367,0.00086048595,1.1083029e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067364.jpg,0,0,AK,AK,0.9837151,0.9837151,0.011544353,0.0023055978,1.9592888e-05,0.0019004918,0.00011806448,0.00039472652,2.0532336e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072040.jpg,2,2,BKL,BKL,0.9579537,0.021671742,0.0013364904,0.9579537,9.7408185e-05,0.012308659,0.005980599,0.0006207856,3.0591826e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028304.jpg,5,5,NV,NV,0.89260155,0.0016708698,0.00043122759,0.01114968,0.0017215653,0.09037431,0.89260155,0.0011245318,0.00092628144
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066448.jpg,4,4,MEL,MEL,0.9873191,0.00016131371,4.217996e-05,0.0009787886,1.9086572e-05,0.9873191,0.011276151,0.00019286721,1.042164e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010094.jpg,4,5,MEL,NV,0.98982936,3.7242964e-06,0.0057734307,0.0004862363,4.9694504e-06,0.0038786621,0.98982936,1.4990427e-06,2.2008722e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068240.jpg,1,1,BCC,BCC,0.6779504,0.25995153,0.6779504,0.011684838,0.0017644597,0.014453723,0.002441154,0.031025536,0.00072836905
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059994.jpg,1,5,BCC,NV,0.88119525,0.00043664363,0.034489416,0.0007103978,0.0016717856,0.08085909,0.88119525,0.00026617938,0.00037120478
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030836.jpg,5,5,NV,NV,0.8819153,0.0030455221,0.0004499638,0.09651691,0.002778288,0.01343989,0.8819153,0.001048817,0.0008053547
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028837.jpg,5,5,NV,NV,0.97794414,0.00033426724,0.00023227795,0.011633509,0.0006348095,0.008588628,0.97794414,0.00025410485,0.00037838303
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033813.jpg,4,5,MEL,NV,0.53898734,0.0012677942,0.00049527065,0.41585863,0.002389375,0.03904929,0.53898734,0.0011973835,0.0007549409
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055273.jpg,0,0,AK,AK,0.98163867,0.98163867,0.002204,0.0022258156,7.401879e-05,0.005495115,0.00019123271,0.008164431,6.683818e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069724.jpg,1,1,BCC,BCC,0.99254566,0.0018618059,0.99254566,0.0006855776,8.263928e-05,0.0029861312,0.0006166668,0.001185802,3.573583e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053812.jpg,4,4,MEL,MEL,0.97742176,0.0008965704,0.0014758605,0.00044229502,6.5574444e-05,0.97742176,0.019485207,9.103207e-05,0.00012164024
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070065.jpg,4,4,MEL,MEL,0.7360448,0.0022767913,0.23572376,0.011296249,3.9524533e-05,0.7360448,0.009958477,0.0044619027,0.00019847752
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063610.jpg,1,1,BCC,BCC,0.99540967,0.0002582588,0.99540967,0.00027505663,7.8123213e-07,0.0038726097,4.8172013e-05,0.00013418826,1.1875775e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072632.jpg,5,5,NV,NV,0.9980635,7.4967916e-06,7.713219e-06,6.726438e-05,2.5472238e-05,0.0018079904,0.9980635,3.9156257e-06,1.665366e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032654.jpg,2,2,BKL,BKL,0.57102793,0.017982809,0.0019159563,0.57102793,9.0798516e-05,0.39019665,0.016441766,0.0023201376,2.3924307e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069549.jpg,5,5,NV,NV,0.8241949,0.0011818229,0.0020688653,0.0073160348,0.0030563471,0.15844062,0.8241949,0.0018418005,0.0018995171
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060135.jpg,1,1,BCC,BCC,0.9302327,0.013222003,0.9302327,0.0018305415,0.008400643,0.021619536,0.012215131,0.008993277,0.003486141
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032174.jpg,1,1,BCC,BCC,0.99509037,0.001379818,0.99509037,0.00035389102,0.0003826759,0.00060319086,0.00065378385,0.0014982738,3.803562e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012311_downsampled.jpg,5,5,NV,NV,0.995557,2.4990743e-05,0.00021464299,0.00018531941,2.9828647e-05,0.003965804,0.995557,6.007246e-06,1.6318023e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071385.jpg,1,1,BCC,BCC,0.9684571,4.527482e-06,0.9684571,0.0004415578,5.1698644e-05,0.005184106,0.024326334,8.262731e-06,0.0015264597
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034032.jpg,5,5,NV,NV,0.970574,0.00012995147,0.00027715787,0.001499804,0.00028489478,0.026914448,0.970574,0.00012103965,0.0001987049
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066412.jpg,4,4,MEL,MEL,0.9758849,4.954763e-05,3.1154585e-05,0.00042070163,3.525849e-05,0.9758849,0.023476971,6.971388e-05,3.1738287e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054569.jpg,1,1,BCC,BCC,0.997299,0.00031315885,0.997299,0.00032848638,0.0001911443,0.0014802434,0.00024655057,9.0957896e-05,5.039424e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013056_downsampled.jpg,2,5,BKL,NV,0.5687442,0.00045771126,0.23748793,0.0041828603,0.0007573318,0.17057386,0.5687442,0.016557436,0.0012385867
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059388.jpg,1,1,BCC,BCC,0.9330317,0.024957312,0.9330317,0.014020517,0.006962244,0.0040365458,0.015268685,0.0012377936,0.00048526717
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015223_downsampled.jpg,5,5,NV,NV,0.92188555,1.6950045e-05,7.576659e-05,0.000587163,4.6089415e-05,0.0773543,0.92188555,1.8612733e-05,1.5700181e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030030.jpg,5,5,NV,NV,0.95325166,0.00037057188,0.0010246715,0.0027837816,0.00020099626,0.04216186,0.95325166,0.00013461143,7.183699e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065775.jpg,4,1,MEL,BCC,0.6868928,0.0001734609,0.6868928,0.013573608,0.00044794683,0.16344468,0.13446635,0.00031087373,0.00069024536
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068685.jpg,5,5,NV,NV,0.96664333,0.005232224,0.00067543774,0.00707638,0.000582357,0.0190883,0.96664333,9.846073e-05,0.00060349266
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055218.jpg,6,1,SCC,BCC,0.9832435,0.0022355886,0.9832435,0.00060499227,0.0065196506,0.001127812,0.00515014,0.0009822523,0.00013604261
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025347.jpg,5,5,NV,NV,0.99987555,2.9397964e-07,5.3931335e-06,2.4483896e-05,1.2831408e-06,8.436305e-05,0.99987555,5.6720125e-07,8.15119e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027585.jpg,5,5,NV,NV,0.96453744,0.0019447043,0.00082590483,0.02707223,0.0009252938,0.002353437,0.96453744,0.0014022022,0.0009388034
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072553.jpg,5,5,NV,NV,0.88534063,0.000107237014,0.0013788798,0.003846652,0.0002104751,0.10881531,0.88534063,4.1556777e-05,0.00025922406
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063014.jpg,2,2,BKL,BKL,0.99631137,0.0009367935,6.8960944e-05,0.99631137,2.769888e-05,0.0005230703,0.002016834,0.00010155927,1.3689335e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030351.jpg,5,5,NV,NV,0.995647,1.0847135e-05,1.8583978e-05,0.001349787,1.7242039e-05,0.0029268423,0.995647,2.2626484e-05,6.9912185e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028816.jpg,6,6,SCC,SCC,0.9938127,0.004374008,0.0006898157,0.00047880574,2.7788437e-05,0.00052023533,9.3524555e-05,0.9938127,3.1746638e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031410.jpg,4,4,MEL,MEL,0.9990759,6.2886527e-09,5.8076424e-08,3.5487577e-07,1.1191043e-07,0.9990759,0.0009230865,3.9236557e-08,4.4352535e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031624.jpg,2,2,BKL,BKL,0.9551041,0.00015793476,0.018041775,0.9551041,1.4746956e-05,0.0026116471,0.023635767,0.00029217097,0.00014183532
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026425.jpg,5,5,NV,NV,0.9962347,2.1157037e-05,0.00016124191,0.00024409646,5.987509e-05,0.0018760675,0.9962347,8.897812e-06,0.0013938479
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059680.jpg,1,1,BCC,BCC,0.97941315,0.0047618477,0.97941315,0.00042349435,0.0006783898,0.0053015845,0.00012747133,0.009236665,5.742811e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027707.jpg,5,4,NV,MEL,0.4758889,0.013559975,0.08306348,0.03195882,0.031552047,0.4758889,0.25563303,0.10740286,0.0009409327
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057377.jpg,5,4,NV,MEL,0.74344,0.00066040014,0.0014137047,0.0072395555,0.0009758815,0.74344,0.24591291,0.00014143522,0.00021616578
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064750.jpg,2,2,BKL,BKL,0.8135591,0.0030402816,0.02593387,0.8135591,0.0013606974,0.007047619,0.093232825,0.053978354,0.0018472644
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031593.jpg,2,5,BKL,NV,0.76210284,0.011501852,0.00547228,0.06999244,0.00026534442,0.15009879,0.76210284,0.00039348638,0.0001729938
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054387.jpg,5,5,NV,NV,0.9849878,0.0001911808,0.00041840083,0.011326722,3.355678e-05,0.0030120867,0.9849878,4.2743823e-06,2.609634e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056035.jpg,5,5,NV,NV,0.9889269,9.777466e-05,0.002693364,0.00091011723,9.070481e-05,0.007045969,0.9889269,5.466281e-05,0.00018045929
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070044.jpg,5,5,NV,NV,0.9590269,0.00011830253,0.005305692,0.0010050528,0.0010556838,0.03104683,0.9590269,0.0017662155,0.000675322
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027807.jpg,5,5,NV,NV,0.9985763,1.9810943e-05,5.3821695e-05,0.00084674306,8.9271045e-05,0.00031231245,0.9985763,4.7958933e-05,5.3872172e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029406.jpg,2,2,BKL,BKL,0.98753196,0.0077567287,0.0005112888,0.98753196,0.00013087265,0.0016296989,0.0019478323,0.0004738408,1.7792474e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065134.jpg,5,1,NV,BCC,0.8362282,7.2922744e-06,0.8362282,0.002042002,0.015229405,0.010824745,0.12276036,3.663202e-05,0.01287141
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070299.jpg,5,5,NV,NV,0.9463223,0.0028573526,0.0024834226,0.011912236,0.0006073557,0.03522017,0.9463223,0.00018977946,0.00040735197
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060467.jpg,0,2,AK,BKL,0.98496616,0.009592519,0.0021323175,0.98496616,1.1014314e-05,0.0026631202,0.00033353525,0.0002892942,1.2063137e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067201.jpg,5,4,NV,MEL,0.76342386,2.3103239e-05,2.0440111e-05,0.00016443297,3.648945e-05,0.76342386,0.2362542,4.1171566e-05,3.6371985e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029697.jpg,5,5,NV,NV,0.9915502,0.00012732181,0.000117904325,0.0017710006,0.00034736385,0.005703064,0.9915502,0.0002278564,0.00015531403
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062394.jpg,5,5,NV,NV,0.72571796,0.0010760858,0.0015633458,0.0022687363,0.0014242626,0.2663667,0.72571796,0.0009954076,0.0005875286
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024988.jpg,5,5,NV,NV,0.75317097,0.0001476479,0.23854442,0.0011025873,0.001731056,0.0030113352,0.75317097,0.00016214233,0.0021298486
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026908.jpg,5,5,NV,NV,0.99871886,1.127242e-05,9.146212e-05,0.00023003732,0.00016948757,0.00018578886,0.99871886,1.3972634e-05,0.00057917286
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058888.jpg,2,5,BKL,NV,0.74396604,0.04935335,0.044038232,0.103329875,0.0014676368,0.044834428,0.74396604,0.012347329,0.0006630694
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027659.jpg,4,5,MEL,NV,0.67758334,0.00027172043,6.0039998e-05,0.014432878,0.00016890808,0.3071481,0.67758334,0.00024628465,8.874741e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057584.jpg,6,0,SCC,AK,0.44462785,0.44462785,0.22668862,0.0661429,0.042321276,0.13685198,0.0064150696,0.07585459,0.0010977364
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054917.jpg,1,1,BCC,BCC,0.44302434,0.048155542,0.44302434,0.035722185,0.06265115,0.07841793,0.29400977,0.030223977,0.0077950982
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028559.jpg,5,5,NV,NV,0.9898885,8.233021e-05,5.969959e-05,0.00033330717,7.763101e-05,0.009322637,0.9898885,0.00020554491,3.0374777e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024964.jpg,5,5,NV,NV,0.9890722,5.556261e-05,3.7877075e-05,0.0014137328,0.00012037769,0.009091093,0.9890722,7.698891e-05,0.00013216201
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058603.jpg,5,5,NV,NV,0.67102736,0.016636278,0.19419618,0.0018882285,0.010576346,0.10364216,0.67102736,0.0010232086,0.0010102381
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053478.jpg,0,6,AK,SCC,0.48256478,0.17401372,0.005213857,0.122284316,0.0038227255,0.038512267,0.17262319,0.48256478,0.0009650816
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025560.jpg,5,5,NV,NV,0.9988036,2.822255e-06,3.9218103e-05,0.0003109865,1.7443554e-05,0.0007715193,0.9988036,3.597284e-05,1.857133e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062909.jpg,5,5,NV,NV,0.9788921,0.000287117,0.0007941933,0.0062764417,0.0007616268,0.012210669,0.9788921,0.00022738983,0.00055051886
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061847.jpg,5,5,NV,NV,0.99631625,4.309007e-06,7.164444e-06,2.8091723e-05,1.0258903e-05,0.0036224218,0.99631625,1.8670311e-06,9.708202e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063167.jpg,1,1,BCC,BCC,0.99095434,0.0023142877,0.99095434,0.0002831513,0.0011926602,0.0022700017,0.0009376679,0.0020061177,4.171609e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033020.jpg,1,1,BCC,BCC,0.9754453,0.00016937309,0.9754453,0.00088324543,0.0011886233,0.0026878163,0.019119024,0.00012840341,0.00037832253
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059564.jpg,2,4,BKL,MEL,0.46374735,0.0567048,0.0030011933,0.2728874,0.021380123,0.46374735,0.17766148,0.0038694346,0.00074826105
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062706.jpg,0,0,AK,AK,0.88658273,0.88658273,0.1021236,0.0051425807,0.00054775516,0.001439069,0.0015705082,0.0025458534,4.796412e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068370.jpg,0,0,AK,AK,0.71252924,0.71252924,0.07741331,0.03160287,0.00057950395,0.0064660613,0.0018126856,0.16949664,9.967869e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054849.jpg,1,1,BCC,BCC,0.9080624,0.0013365255,0.9080624,0.0059938463,0.0028473742,0.05077872,0.0061588353,0.022925327,0.001896891
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014702_downsampled.jpg,5,5,NV,NV,0.9858203,0.00021753553,0.0007824811,0.0061375634,0.0007957169,0.0059097707,0.9858203,0.00013072869,0.00020595832
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030115.jpg,5,4,NV,MEL,0.7563291,0.0018531955,0.00094149786,0.006694719,0.00059690437,0.7563291,0.20363152,0.029721947,0.00023116886
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056016.jpg,0,0,AK,AK,0.9310682,0.9310682,0.0007158699,0.00054705626,1.9443016e-05,0.0048152576,0.00013728246,0.062691204,5.6829595e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034051.jpg,4,4,MEL,MEL,0.8460195,0.00024504043,0.0027411527,0.057534542,0.00065163465,0.8460195,0.08717968,0.00034400908,0.0052844808
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030877.jpg,0,0,AK,AK,0.49191946,0.49191946,0.008607894,0.063190445,0.0012663354,0.18191008,0.014216721,0.23838343,0.0005056675
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061558.jpg,5,5,NV,NV,0.9767222,6.119572e-05,0.008074848,0.008260391,0.00083123497,0.005517078,0.9767222,8.349027e-05,0.00044954356
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056052.jpg,0,0,AK,AK,0.32971448,0.32971448,0.0018744578,0.21286018,0.0024523279,0.21677405,0.23267637,0.0029516176,0.00069650967
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055269.jpg,5,5,NV,NV,0.95776325,9.144829e-05,3.406874e-05,0.00015378444,0.00014165774,0.041654658,0.95776325,9.606135e-05,6.511923e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065465.jpg,5,5,NV,NV,0.9776834,8.382155e-05,0.0041295355,0.0004274481,0.0007794782,0.016821668,0.9776834,2.4194836e-05,5.0344057e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064763.jpg,5,5,NV,NV,0.9492554,0.0007168373,0.002042646,0.041053023,0.00062327314,0.0056230924,0.9492554,0.00015818335,0.0005276143
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062375.jpg,5,5,NV,NV,0.955549,0.00030645292,0.00018476816,0.0062199156,0.0015152049,0.033081304,0.955549,0.00039289487,0.0027505588
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066654.jpg,1,1,BCC,BCC,0.8396934,2.4319019e-05,0.8396934,0.00061215577,0.0006906184,0.050995175,0.0056185797,3.86121e-05,0.10232711
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015363_downsampled.jpg,5,1,NV,BCC,0.44254535,0.10989031,0.44254535,0.024097187,0.00378999,0.09149197,0.18127824,0.14499371,0.0019131928
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055385.jpg,5,5,NV,NV,0.37978762,0.0029195684,0.27583954,0.33854148,0.00023771987,0.0016873527,0.37978762,0.0005085344,0.00047815504
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029712.jpg,5,5,NV,NV,0.99830997,1.4372912e-05,9.326926e-06,6.679861e-05,0.00010019553,0.0014656323,0.99830997,1.7488223e-05,1.6333353e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061661.jpg,1,1,BCC,BCC,0.9921033,0.002259537,0.9921033,0.0015301206,7.047367e-05,0.0014898895,0.00019892052,0.002339145,8.657928e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026067.jpg,5,5,NV,NV,0.97934717,0.00027151912,0.0002875103,0.0024902073,0.00036576705,0.01683095,0.97934717,0.000121775054,0.0002850787
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063760.jpg,2,2,BKL,BKL,0.9444765,0.001928926,0.00044117213,0.9444765,0.0063883048,0.0077707632,0.03572341,0.0025652556,0.0007056529
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068724.jpg,5,5,NV,NV,0.907512,0.0023301255,0.0027084814,0.014591988,0.003561067,0.06567639,0.907512,0.0019442264,0.0016756436
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054669.jpg,5,5,NV,NV,0.8166829,0.00012022435,0.059035253,0.10977136,0.008752261,0.003077199,0.8166829,0.00011620539,0.00244472
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071416.jpg,1,1,BCC,BCC,0.5081746,0.3002685,0.5081746,0.010754173,0.0002744246,0.008232274,0.0001848013,0.17201298,9.828407e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055771.jpg,4,4,MEL,MEL,0.6337786,0.10341146,0.1910129,0.007950175,3.12072e-05,0.6337786,0.0091169365,0.054656025,4.275786e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065256.jpg,1,1,BCC,BCC,0.9876968,0.0015938679,0.9876968,0.00050218875,0.00032298628,0.0026296466,0.00034176526,0.0068856576,2.711386e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024445.jpg,2,2,BKL,BKL,0.778187,0.00020483223,0.0035551693,0.778187,0.0009292934,0.0010604693,0.21509895,0.0002076222,0.0007566888
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013270_downsampled.jpg,2,5,BKL,NV,0.69234717,0.0033123263,0.21572094,0.0051126946,0.00072439614,0.08260565,0.69234717,5.1798455e-05,0.00012508423
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033118.jpg,5,5,NV,NV,0.9108604,0.0005639263,0.0041321227,0.058782957,0.00074682385,0.021549309,0.9108604,0.0030068224,0.00035771946
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032574.jpg,5,5,NV,NV,0.66962296,5.26229e-05,0.24488787,0.0024031033,0.00059137226,0.08234499,0.66962296,1.7117145e-05,8.0034224e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029441.jpg,5,5,NV,NV,0.8708455,0.0009890588,0.08316087,0.0067495885,0.0019267438,0.034623276,0.8708455,0.0009389948,0.00076605607
