lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_7885179,ISIC_0278402,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7885179/ISIC_0278402.jpg,BKL,BKL,2,0.0044917031191289425,0.2539311349391937,0.0857478454709053,0.013755195774137974,0.011707840487360954,0.6081883311271667,0.013049524277448654,0.009128429926931858,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7885179,ISIC_1154162,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7885179/ISIC_1154162.jpg,BKL,BKL,2,0.016036950051784515,0.058152418583631516,0.01179512683302164,0.07547539472579956,0.012325096875429153,0.04893556237220764,0.770947277545929,0.006332145072519779,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7894375,ISIC_8851360,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7894375/ISIC_8851360.jpg,BCC,BCC,1,0.08014025539159775,0.046307481825351715,0.25838902592658997,0.003350429469719529,0.07757852971553802,0.5200600028038025,0.007973088882863522,0.006201216019690037,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7894375,ISIC_8021500,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7894375/ISIC_8021500.jpg,BCC,BCC,1,0.012445677071809769,0.7062441110610962,0.07899314165115356,0.010926538147032261,0.011644457466900349,0.15428391098976135,0.01095588319003582,0.014506237581372261,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7894470,ISIC_6861920,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7894470/ISIC_6861920.jpg,AKIEC,AK,0,0.027163362130522728,0.01310400478541851,0.7814698815345764,0.004072028677910566,0.010156329721212387,0.15753376483917236,0.003995251376181841,0.00250538089312613,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7894470,ISIC_3368991,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7894470/ISIC_3368991.jpg,AKIEC,AK,0,0.8821065425872803,0.007410148158669472,0.09664154052734375,0.002070037415251136,0.0017975957598537207,0.006252304185181856,0.003011195920407772,0.0007106561679393053,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7894855,ISIC_9528989,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7894855/ISIC_9528989.jpg,AKIEC,AK,0,0.017548996955156326,0.005183055065572262,0.7913661599159241,0.0011959138792008162,0.12395057827234268,0.058223165571689606,0.0019511254504323006,0.0005810412694700062,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7894855,ISIC_2215472,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7894855/ISIC_2215472.jpg,AKIEC,AK,0,0.01821979135274887,0.009272176772356033,0.1946423053741455,0.002094610594213009,0.7309787273406982,0.03554445132613182,0.005525551736354828,0.0037223671097308397,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7898098,ISIC_3584546,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7898098/ISIC_3584546.jpg,BCC,BCC,1,0.966132402420044,0.003224468557164073,0.008630833588540554,0.002792424289509654,0.00184018409345299,0.010488011874258518,0.006088171154260635,0.00080352823715657,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7898098,ISIC_6368798,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7898098/ISIC_6368798.jpg,BCC,BCC,1,0.005141305271536112,0.901090681552887,0.02098149061203003,0.004879760555922985,0.0019532637670636177,0.003720903769135475,0.05656389892101288,0.005668724421411753,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7900127,ISIC_7268085,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7900127/ISIC_7268085.jpg,BCC,BCC,1,0.0321701355278492,0.44051405787467957,0.0758756622672081,0.0026239489670842886,0.019587256014347076,0.4247089922428131,0.0010910576675087214,0.00342891295440495,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7900127,ISIC_9216609,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7900127/ISIC_9216609.jpg,BCC,BCC,1,0.2815527021884918,0.2796228528022766,0.17056334018707275,0.014279295690357685,0.02993631921708584,0.15528079867362976,0.02047382853925228,0.04829089343547821,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7908482,ISIC_6521283,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7908482/ISIC_6521283.jpg,BKL,BKL,2,0.003945041447877884,0.00986794289201498,0.48815444111824036,0.0020976325031369925,0.016434410586953163,0.47495344281196594,0.002954178024083376,0.0015928358770906925,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7908482,ISIC_5798737,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7908482/ISIC_5798737.jpg,BKL,BKL,2,0.003637507325038314,0.009974286891520023,0.523054838180542,0.003331970889121294,0.17400002479553223,0.27804210782051086,0.0036252045538276434,0.004334094002842903,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7910174,ISIC_4308394,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7910174/ISIC_4308394.jpg,SCCKA,SCC,6,0.09863969683647156,0.15726234018802643,0.31583768129348755,0.03999647870659828,0.07947852462530136,0.24452246725559235,0.058500465005636215,0.005762328859418631,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7910174,ISIC_9390065,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7910174/ISIC_9390065.jpg,SCCKA,SCC,6,0.029090173542499542,0.010819189250469208,0.011074697598814964,0.5548641681671143,0.0021287871059030294,0.003647126955911517,0.3879213333129883,0.00045455156941898167,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7910339,ISIC_8479950,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7910339/ISIC_8479950.jpg,BCC,BCC,1,0.8656994104385376,0.02298862114548683,0.013167986646294594,0.0033227417152374983,0.003695158055052161,0.08581710606813431,0.003800718579441309,0.0015082694590091705,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7910339,ISIC_7936557,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7910339/ISIC_7936557.jpg,BCC,BCC,1,0.2651401460170746,0.12165943533182144,0.2512049078941345,0.09610223770141602,0.005397116299718618,0.05448397248983383,0.20237036049365997,0.0036418684758245945,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7911942,ISIC_4057179,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7911942/ISIC_4057179.jpg,MEL,MEL,4,0.001951849553734064,0.13418246805667877,0.003795915748924017,0.016493884846568108,0.00828829500824213,0.8288793563842773,0.002299689454957843,0.004108563531190157,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7911942,ISIC_6013412,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7911942/ISIC_6013412.jpg,MEL,MEL,4,0.004335606936365366,0.009307198226451874,0.017558395862579346,0.0051210662350058556,0.015896832570433617,0.9361590147018433,0.007609198335558176,0.004012611694633961,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7912330,ISIC_5620717,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7912330/ISIC_5620717.jpg,BCC,BCC,1,0.5308228135108948,0.3402720093727112,0.040487777441740036,0.0019141866359859705,0.003229121444746852,0.07847224175930023,0.0030605511274188757,0.0017412968445569277,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7912330,ISIC_7241253,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7912330/ISIC_7241253.jpg,BCC,BCC,1,0.014907351695001125,0.8105536103248596,0.1285630464553833,0.002580737229436636,0.008480209857225418,0.021550999954342842,0.0020263935439288616,0.011337671428918839,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7913171,ISIC_4226769,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7913171/ISIC_4226769.jpg,BCC,BCC,1,0.5792189240455627,0.32908907532691956,0.025309666991233826,0.0070119756273925304,0.011251747608184814,0.030703643336892128,0.01467875950038433,0.0027361472602933645,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7913171,ISIC_3877513,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7913171/ISIC_3877513.jpg,BCC,BCC,1,0.012148181907832623,0.9043264389038086,0.03241999074816704,0.001992154400795698,0.004369728732854128,0.03869321942329407,0.004062958061695099,0.0019872996490448713,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7913818,ISIC_8366620,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7913818/ISIC_8366620.jpg,SCCKA,SCC,6,0.007938419468700886,0.022864975035190582,0.8891922831535339,0.006361139472573996,0.013441327027976513,0.05209746211767197,0.0063894386403262615,0.0017148719634860754,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7913818,ISIC_2601688,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7913818/ISIC_2601688.jpg,SCCKA,SCC,6,0.2541144788265228,0.04274684935808182,0.5534655451774597,0.045806583017110825,0.002034230390563607,0.015116328373551369,0.08485975116491318,0.0018562515033409,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7914458,ISIC_7155383,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7914458/ISIC_7155383.jpg,BCC,BCC,1,0.3667750060558319,0.20143744349479675,0.130326047539711,0.006487869657576084,0.02306094393134117,0.24770045280456543,0.0207147765904665,0.0034974657464772463,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7914458,ISIC_8776679,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7914458/ISIC_8776679.jpg,BCC,BCC,1,0.0026580803096294403,0.9572499394416809,0.010107084177434444,0.001650512800551951,0.0035115082282572985,0.01902160607278347,0.0028281265404075384,0.0029731495305895805,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7917334,ISIC_6544356,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7917334/ISIC_6544356.jpg,SCCKA,SCC,6,0.0090915746986866,0.00957534834742546,0.0680944174528122,0.007143953815102577,0.39386770129203796,0.50677090883255,0.0030549895018339157,0.0024011144414544106,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7917334,ISIC_6383214,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7917334/ISIC_6383214.jpg,SCCKA,SCC,6,0.06167542189359665,0.09022410213947296,0.030164510011672974,0.0010721401777118444,0.030097711831331253,0.006598923355340958,0.7794371843338013,0.0007300000870600343,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7917895,ISIC_0703597,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7917895/ISIC_0703597.jpg,DF,DF,3,0.0033416980877518654,0.09716625511646271,0.05413753166794777,0.05716852843761444,0.05709590017795563,0.7143669724464417,0.0030847955495119095,0.013638298958539963,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7917895,ISIC_6545294,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7917895/ISIC_6545294.jpg,DF,DF,3,0.002125140745192766,0.0038411386776715517,0.005870659835636616,0.9786686897277832,0.005083191208541393,0.002612842246890068,0.0014536293456330895,0.0003445942129474133,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_7918230,ISIC_4471703,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7918230/ISIC_4471703.jpg,BCC,BCC,1,0.03769797086715698,0.7201279997825623,0.07075965404510498,0.018880698829889297,0.091803178191185,0.04080520197749138,0.005325781647115946,0.014599504880607128,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7918230,ISIC_8082083,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7918230/ISIC_8082083.jpg,BCC,BCC,1,0.004238277208060026,0.948138952255249,0.021295292302966118,0.0020762698259204626,0.0032122679986059666,0.004077385179698467,0.004186236299574375,0.012775314040482044,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7921375,ISIC_0118496,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7921375/ISIC_0118496.jpg,AKIEC,AK,0,0.003967479802668095,0.1025145947933197,0.04414253309369087,0.1809805929660797,0.03156987950205803,0.6203981637954712,0.00795590691268444,0.008470824919641018,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7921375,ISIC_1130368,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7921375/ISIC_1130368.jpg,AKIEC,AK,0,0.004286180250346661,0.9064987301826477,0.007746946066617966,0.017864007502794266,0.02733667567372322,0.01804492063820362,0.008083484135568142,0.01013901922851801,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7923672,ISIC_1844525,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7923672/ISIC_1844525.jpg,MEL,MEL,4,0.006433151196688414,0.0424937941133976,0.43583494424819946,0.002489022444933653,0.005265262443572283,0.5010186433792114,0.002440427662804723,0.004024764522910118,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7923672,ISIC_4349272,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7923672/ISIC_4349272.jpg,MEL,MEL,4,0.0016960825305432081,0.002646100940182805,0.004817632492631674,0.002383859595283866,0.9091346263885498,0.07425805926322937,0.0040665739215910435,0.000997013645246625,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7925495,ISIC_2887419,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7925495/ISIC_2887419.jpg,BCC,BCC,1,0.12287107110023499,0.016338113695383072,0.8216581344604492,0.0019114684546366334,0.005615022499114275,0.029020600020885468,0.0016429463867098093,0.0009426840115338564,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7925495,ISIC_0330089,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7925495/ISIC_0330089.jpg,BCC,BCC,1,0.9137493371963501,0.011135184206068516,0.06023624911904335,0.0015288570430129766,0.0028605470433831215,0.007044317666441202,0.0023396764881908894,0.0011057943338528275,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7926291,ISIC_7005364,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7926291/ISIC_7005364.jpg,BCC,BCC,1,0.0018399684922769666,0.9639289379119873,0.007323458790779114,0.0009925700724124908,0.002287162933498621,0.02115120179951191,0.0003715435159392655,0.0021051964722573757,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7926291,ISIC_0858555,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7926291/ISIC_0858555.jpg,BCC,BCC,1,0.01117452047765255,0.9148241281509399,0.004228092730045319,0.0034826057963073254,0.016471710056066513,0.04033643379807472,0.0060601066797971725,0.00342239486053586,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7928790,ISIC_4034716,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7928790/ISIC_4034716.jpg,SCCKA,SCC,6,0.004353526514023542,0.22127647697925568,0.02382921427488327,0.009271522983908653,0.04038333147764206,0.6882156729698181,0.004443845711648464,0.008226421661674976,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7928790,ISIC_2731321,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7928790/ISIC_2731321.jpg,SCCKA,SCC,6,0.26685279607772827,0.16076922416687012,0.256146103143692,0.013579591177403927,0.10162603855133057,0.175902858376503,0.021023618057370186,0.004099872894585133,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_7929294,ISIC_5588619,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7929294/ISIC_5588619.jpg,NV,NV,5,0.002282212022691965,0.0024159220047295094,0.005770597141236067,0.003833314636722207,0.006196638103574514,0.969480574131012,0.0015191556885838509,0.00850164145231247,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7929294,ISIC_9129820,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7929294/ISIC_9129820.jpg,NV,NV,5,0.003096779575571418,0.00909894797950983,0.00505831791087985,0.00526339840143919,0.009541377425193787,0.9621729850769043,0.002766307909041643,0.003001848002895713,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_7929942,ISIC_9240332,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7929942/ISIC_9240332.jpg,SCCKA,SCC,6,0.04155397787690163,0.01621774211525917,0.5133953094482422,0.0038876261096447706,0.03173362463712692,0.38149571418762207,0.008844074793159962,0.002871939679607749,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_7929942,ISIC_3412303,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7929942/ISIC_3412303.jpg,SCCKA,SCC,6,0.013638253323733807,0.01786000467836857,0.01591859571635723,0.002646317705512047,0.053656741976737976,0.007894943468272686,0.8858084678649902,0.0025766794569790363,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_7930944,ISIC_5197529,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_7930944/ISIC_5197529.jpg,BCC,BCC,1,0.43036970496177673,0.09677878767251968,0.35873451828956604,0.005902438890188932,0.016742343083024025,0.08333360403776169,0.00488734757527709,0.003251219866797328,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
