rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013248_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069683.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031350.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064225.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067814.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025265.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064574.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012513_downsampled.jpg,2,4,BKL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009869.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031472.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028771.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064401.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058810.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071466.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057862.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033328.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009909.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028541.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012209_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057901.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058710.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031053.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057019.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028673.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032251.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067236.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024372.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070778.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071537.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026667.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000078_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030734.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070465.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034070.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034147.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030728.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055164.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027189.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027605.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000501.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025351.jpg,2,5,BKL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014943_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063442.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058460.jpg,0,2,AK,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055567.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067805.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068234.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055856.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031480.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009758_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063394.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031428.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071598.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063803.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029733.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061241.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030366.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024586.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031416.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024975.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030314.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068637.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031355.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063882.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060728.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069562.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000171.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012693_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028688.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058274.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028825.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025274.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034213.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014568_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031025.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029449.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059776.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026643.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066792.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024843.jpg,6,5,SCC,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031950.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027732.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024605.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000496.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033256.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058847.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054223.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029164.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028977.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033702.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054820.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030814.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012871_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067756.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026281.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030551.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011166.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029935.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033542.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029319.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071816.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027177.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024492.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030017.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034182.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055735.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001213_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015220_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054764.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031399.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028589.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001119_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057040.jpg,0,1,AK,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053718.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031268.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027878.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073011.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027223.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066390.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032157.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068766.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065684.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029355.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067750.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059460.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015125_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060509.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053593.jpg,6,4,SCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068047.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025822.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058824.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054867.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024629.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069161.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031276.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063272.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000166.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064016.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068746.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069712.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024912.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054518.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030176.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055289.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061159.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066697.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032236.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055909.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061691.jpg,0,4,AK,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070714.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014156_downsampled.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063924.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012417_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031382.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063693.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072892.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015995_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069556.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011136.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029634.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061220.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072782.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033319.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068251.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014081_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024529.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059605.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061627.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055527.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027229.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0008116_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059402.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070460.jpg,3,6,DF,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066392.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061395.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014577_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064084.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072690.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030361.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024434.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066007.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067643.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000019_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060572.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070165.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069458.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061675.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062162.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026680.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072189.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069831.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031887.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029810.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027541.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065585.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033129.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059621.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028971.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000333.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025128.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059113.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028079.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025310.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028644.jpg,6,5,SCC,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026452.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073055.jpg,1,4,BCC,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066338.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064822.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033741.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059298.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029223.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026578.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068948.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028936.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025706.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028319.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010061.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027224.jpg,5,6,NV,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065400.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034207.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028282.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062708.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069457.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033529.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056740.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070723.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061167.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061562.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030256.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013635_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031510.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013721_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031194.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070619.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0001105_downsampled.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028889.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064073.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055689.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055634.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065167.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026248.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058546.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011100.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031846.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028403.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064446.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000518.jpg,4,5,MEL,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029156.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033148.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071091.jpg,5,0,NV,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066225.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031570.jpg,6,1,SCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058775.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060926.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061945.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015161_downsampled.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067002.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064055.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024656.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010372.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030506.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032430.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064952.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062426.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014907_downsampled.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027716.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029250.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056607.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062429.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056897.jpg,5,5,NV,NV
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032697.jpg,5,5,NV,NV
