lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_8057179,6,SCC,SCCKA,0.02421396691352129,0.012856051791459322,0.8555972278118134,0.0005107710749143735,0.03208459634333849,0.060348456259816885,0.014196776319295168,0.00019210903701605275,2,BKL
IL_8057950,5,NV,NV,0.0015992569678928703,0.0014506712032016367,0.022234929318074137,0.0001571305765537545,0.08526523225009441,0.8887138068675995,0.0005194277109694667,5.9455380323925056e-05,5,NV
IL_8058486,0,AK,AKIEC,0.25086675584316254,0.023494069988373667,0.7070432305335999,5.716425835089467e-05,0.002463047450874001,0.00370079034473747,0.012360359076410532,1.4535787954628177e-05,2,BKL
IL_8058935,6,SCC,SCCKA,0.1177934966981411,0.007773496210575104,0.43632669001817703,0.001430485863238573,0.01404078904306516,0.0037746375892311335,0.4186604544520378,0.0001999362066271715,2,BKL
IL_8060725,1,BCC,BCC,0.026686313562095165,0.4079097993671894,0.4491859367117286,0.0010610955796437338,0.0014731944538652897,0.014611761551350355,0.0990571966394782,1.4723355661772075e-05,2,BKL
IL_8063074,6,SCC,SCCKA,0.06314996257424355,0.053092507645487785,0.5080064982175827,0.0024758081417530775,0.15879443939775229,0.042791017796844244,0.03326364979147911,0.13842615074827336,2,BKL
IL_8066484,1,BCC,BCC,0.32328328490257263,0.3798956125974655,0.22290794551372528,0.0013014641590416431,0.007496082049328834,0.02036994439549744,0.044645318761467934,0.00010036407911684364,1,BCC
IL_8066973,1,BCC,BCC,0.08394701965153217,0.4544760510325432,0.37521992780966684,0.0069744054635521024,0.02208472485654056,0.055715310911182314,0.0013340969671844505,0.0002485011900716927,1,BCC
IL_8067499,1,BCC,BCC,0.17895149905234575,0.027569838799536228,0.5677941143512726,0.020684794697444886,0.013167608762159944,0.05661840084940195,0.1348431631922722,0.0003705404851643834,2,BKL
IL_8073547,2,BKL,BKL,0.07358074840158224,0.02679761964827776,0.6091485619544983,0.004625004134140909,0.006643138418439776,0.2782781608402729,0.000177361311216373,0.000749481696402654,2,BKL
IL_8074133,1,BCC,BCC,0.22485698069976934,0.5678590089082718,0.17877619891805807,0.0004185044799669413,0.007227113048429601,0.01652493397705257,0.004230999511491973,0.00010631458019361162,1,BCC
IL_8075238,1,BCC,BCC,0.0016104248716146685,0.42973957560025156,0.013981312193209305,0.00010702494182623923,0.5055560618638992,0.015657198440749198,0.03146202093921602,0.0018864072626456618,4,MEL
IL_8077047,2,BKL,BKL,0.009484118083491921,0.013159246649593115,0.9369818568229675,0.001028174371640489,0.00495889711601194,0.007635057554580271,0.026682642986997962,7.00487227618396e-05,2,BKL
IL_8079402,4,MEL,MEL,0.00019952860020566732,0.8075620234012604,0.003032059204997495,8.291298217955045e-05,0.1560157835483551,0.03147027734667063,0.001280561409657821,0.00035683200439962093,1,BCC
IL_8083531,1,BCC,BCC,0.20713687827810645,0.5358094871044159,0.07973883394151926,0.000478496280265972,0.010516971931792796,0.1534595564007759,0.012823027675040066,3.6774377804249525e-05,1,BCC
IL_8089688,1,BCC,BCC,0.3524744548194576,0.5318356193602085,0.07323624432319775,8.012741272978019e-05,0.010182374353462365,0.032040998339653015,0.00013980113180878107,1.045544991029601e-05,1,BCC
IL_8091560,6,SCC,SCCKA,0.008697025245055556,0.0033145620836876333,0.4862892786040902,0.03730468970024958,0.011483584181405604,0.004379891237476841,0.4483016892336309,0.0002293460456712637,2,BKL
IL_8093153,1,BCC,BCC,0.38341908663278446,0.5960189178586006,0.01144688468775712,2.6462871574040037e-05,0.001474603166570887,0.006513583241030574,0.0010957236227113754,4.712408781415434e-06,1,BCC
IL_8095126,2,BKL,BKL,0.25149785354733467,0.15279419353464618,0.4957411829382181,0.0012651704346353654,0.02386102732270956,0.012900042347609997,0.0609546157065779,0.0009859280326054431,2,BKL
IL_8098270,1,BCC,BCC,0.25233202055096626,0.4999586474150419,0.21504794480279088,0.00033890696067828685,0.002136465147486888,0.011925951577723026,0.018227775464765728,3.227381421311293e-05,1,BCC
IL_8106703,4,MEL,MEL,0.00028322618379661435,0.0019932413997594267,0.004390019399579614,0.00012066605495419935,0.4082887335680425,0.5846656486392021,0.00018661429749045055,7.181644537013199e-05,5,NV
IL_8107077,1,BCC,BCC,0.06660665152594447,0.08355414040852338,0.4228782504796982,0.05514363863039762,0.17461818340234458,0.19094368070363998,0.004436087212525308,0.001819288998376578,2,BKL
IL_8108938,1,BCC,BCC,0.25336744636297226,0.05905111297033727,0.3570186570286751,0.0013962043885840103,0.0016231306071858853,0.05992937320843339,0.2675727465248201,4.1387820601812564e-05,2,BKL
IL_8109861,1,BCC,BCC,0.30322258174419403,0.1536317616701126,0.320869579911232,0.003535383628332056,0.0007659031689399853,0.006157408584840596,0.21179741621017456,1.998916877710144e-05,2,BKL
IL_8110471,2,BKL,BKL,0.0010210345790255815,0.002339560887776315,0.8916455507278442,0.001982394496735651,0.0546454694122076,0.04676472442224622,0.0010927939219982363,0.0005084329677629285,2,BKL
IL_8111694,2,BKL,BKL,0.17347164452075958,0.0818549795076251,0.5670022964477539,0.0013144177173671778,0.09131786599755287,0.07975534722208977,0.00490599378827028,0.00037742037170573894,2,BKL
IL_8113008,5,NV,NV,0.00013199444288147788,0.00010979943090205779,0.008685750071890652,9.107185360335279e-05,0.035098492866382,0.9557600617408752,6.326159189029568e-05,5.959785676168394e-05,5,NV
IL_8114949,4,MEL,MEL,0.002415886556264013,0.2471891107270494,0.14310277253389359,0.0127323780907318,0.07476874720305204,0.5131040066480637,0.004022847977466881,0.00266421445121523,5,NV
IL_8115579,0,AK,AKIEC,0.018031843937933445,0.00443665731290821,0.9179869294166565,0.0003900336741935462,0.015397680923342705,0.04337258031591773,0.0003588832332752645,2.5422620183235267e-05,2,BKL
IL_8116058,0,AK,AKIEC,0.40678596938960254,0.003570604167180136,0.5097768176347017,7.387467849184759e-05,0.06632371188607067,0.008129333495162427,0.005310262553393841,2.9418639314826578e-05,2,BKL
IL_8118311,5,NV,NV,0.0022041617976356065,0.004945131600834429,0.33278938895091414,0.0004013947145722341,0.01720731728710234,0.6422713398933411,7.33125498300069e-05,0.00010804838166222908,5,NV
IL_8122429,2,BKL,BKL,0.01334647840121761,0.005301070807036012,0.9752541184425354,3.355817716510501e-05,0.0017692443361738697,0.002495176624506712,0.0017932233749888837,7.174737675086362e-06,2,BKL
IL_8124178,5,NV,NV,0.03458341094665229,0.014802570920437574,0.5864483416080475,0.004428751497471239,0.03120777173899114,0.3244521375745535,0.003773831354919821,0.00030312389935716055,2,BKL
IL_8126491,5,NV,NV,0.0020031285894219764,0.010194328613579273,0.1914125196635723,0.00018140872271033004,0.18725796975195408,0.6085741519927979,0.00027532240346772596,0.00010117946658283472,5,NV
IL_8129688,5,NV,NV,0.004426077532116324,0.0019392814574530348,0.31670238031074405,0.0001756123747327365,0.2185640507377684,0.45793531835079193,0.00021026966714998707,4.701012858276954e-05,5,NV
IL_8142013,5,NV,NV,5.898957078898093e-05,0.025899217813275754,0.00041098367364611477,0.00024802923076094885,0.0022235338110476732,0.5749542415142059,7.032440737475554e-05,0.39613466073387826,5,NV
IL_8142572,5,NV,NV,0.00010437695345899556,0.0012598279281519353,0.015392314991913736,7.518460915889591e-05,0.043506759218871593,0.9395232796669006,4.683403494709637e-05,9.142471753875725e-05,5,NV
IL_8147513,5,NV,NV,0.1136380098760128,0.6130914390087128,0.236548884306103,0.00016964842507150024,0.0016127761919051409,0.03234699089080095,0.002570551063399762,2.165575097023975e-05,1,BCC
IL_8148828,1,BCC,BCC,0.005164666043128818,0.47676545521244407,0.01645725779235363,0.019276655395515263,0.0008746206876821816,0.004386418149806559,0.47675480507314205,0.00032010371251089964,1,BCC
IL_8151298,5,NV,NV,0.001199350954266265,0.046338897198438644,0.10274275951087475,0.0006318816158454865,0.026073922868818045,0.8210410475730896,0.0014221738965716213,0.0005499897670233622,5,NV
IL_8154017,1,BCC,BCC,0.023041152395308018,0.03641864866949618,0.7314205467700958,0.09617241087107686,0.03969874209724367,0.0686408281326294,0.002682421763893217,0.0019253072150604567,2,BKL
IL_8154885,1,BCC,BCC,0.2501344224438071,0.44834465347230434,0.22745938366279006,0.010316841184248915,0.00576458394061774,0.038201360031962395,0.019380221143364906,0.00039853991438576486,1,BCC
IL_8157640,1,BCC,BCC,0.39356665685772896,0.48375919088721275,0.03117564576677978,0.0008014401828404516,0.010307647986337543,0.016253946349024773,0.06408334523439407,5.211021016293671e-05,1,BCC
IL_8158343,1,BCC,BCC,0.18823562189936638,0.40589680476114154,0.32715415116399527,0.0025669033457234036,0.0021275441686157137,0.005757722814450972,0.06816205149516463,9.922866661327134e-05,1,BCC
IL_8158489,1,BCC,BCC,0.08182496871449985,0.5591439232230186,0.2855012899672147,0.0003422218796913512,0.0032801812631078064,0.06729174219071865,0.002591931144706905,2.3737939045531675e-05,1,BCC
IL_8160690,6,SCC,SCCKA,0.02350266557186842,0.050504382874350995,0.8863106966018677,7.549636575276963e-05,0.005132802645675838,0.029573414474725723,0.00486943795112893,3.103890594502445e-05,2,BKL
IL_8162391,0,AK,AKIEC,0.02485449775122106,0.3102417530899402,0.5029262909665704,0.017786423093639314,0.01703484050813131,0.004958012723363936,0.11638268247043015,0.005815564577005716,2,BKL
IL_8165717,5,NV,NV,0.0035329945385456085,0.4061378762125969,0.08260197844356298,0.022827323526144028,0.04456457681953907,0.4292566701769829,0.009435663901967928,0.0016428861417807639,5,NV
IL_8166826,4,MEL,MEL,0.18701137602329254,0.0019413678091950715,0.3719252236187458,5.967513334326213e-05,0.30082649597898126,0.1347547413315624,0.003449579351581633,3.154896967316745e-05,2,BKL
IL_8168935,1,BCC,BCC,0.23920170462224633,0.18429776260745712,0.5100155510008335,0.0004373187675810186,0.006401247577741742,0.03334973193705082,0.026245084751280956,5.156138740858296e-05,2,BKL
IL_8170554,1,BCC,BCC,0.008082657121121883,0.4853272687523713,0.49527798453345895,0.0018383972246738267,0.0011297728633508086,0.004292781522963196,0.003980278910603374,7.088604040461632e-05,2,BKL
IL_8171092,5,NV,NV,0.0004239358104314306,0.0009059889416676015,0.4003605078905821,0.0006300388631643727,0.22313514724373817,0.37167689204216003,0.0014126665919320658,0.001454782324799453,2,BKL
IL_8173383,4,MEL,MEL,0.00561126101820264,0.0007481627035303973,0.12049954663962126,0.0052292036125436425,0.356076680123806,0.5071912258863449,0.002606083231512457,0.002037818601820618,5,NV
IL_8175900,2,BKL,BKL,0.008172410540282726,0.2354939691722393,0.6035984605550766,0.03521383961196989,0.010051440040115267,0.0179414035519585,0.08854433568194509,0.00098416688706493,2,BKL
IL_8177538,6,SCC,SCCKA,0.002832933096215129,0.16973971296101809,0.10005199164152145,0.003431966877542436,0.65998774766922,0.013207666575908661,0.04931830056011677,0.00142966493149288,4,MEL
IL_8179486,6,SCC,SCCKA,0.012362706591375172,0.03595637809485197,0.8203091323375702,0.005544612031371798,0.013294217642396688,0.007589749526232481,0.10426235105842352,0.0006808544003433781,2,BKL
IL_8185801,0,AK,AKIEC,0.24622132629156113,0.005794368509668857,0.38716017454862595,0.0006146627711132169,0.24609242007136345,0.10989156854338944,0.004101117025129497,0.00012438882549759,2,BKL
IL_8186190,1,BCC,BCC,0.1087959511205554,0.36853550747036934,0.10093755181878805,0.011435384454671293,0.01922783348709345,0.31764450669288635,0.0732222031801939,0.0002010693569900468,1,BCC
IL_8187329,1,BCC,BCC,0.3713705688714981,0.08644104190170765,0.2675642417743802,0.010748664324637502,0.04597685381304473,0.01114125014282763,0.2063083969987929,0.00044897124098497443,0,AK
IL_8188380,1,BCC,BCC,0.01658513373695314,0.4074400864774361,0.45612915186211467,0.0005882903788005933,0.010356414131820202,0.10520725697278976,0.00354600150603801,0.0001475896788178943,2,BKL
IL_8190930,1,BCC,BCC,0.1416833009570837,0.366717581753619,0.4702734778402373,0.0016973477886494948,0.0014872585124976467,0.006524834898300469,0.01156702739535831,4.917844944429817e-05,2,BKL
IL_8193410,1,BCC,BCC,0.07443935051560402,0.23679204285144806,0.40267011523246765,0.0016832302208058536,0.014355120249092579,0.2421032190322876,0.02751238946802914,0.0004445378726813942,2,BKL
IL_8193590,4,MEL,MEL,0.07041614502668381,0.0050857734167948365,0.8494424819946289,0.0002576320694060996,0.050688655115664005,0.013862567255273461,0.01017873443197459,6.796320485591423e-05,2,BKL
IL_8193835,6,SCC,SCCKA,0.1168975243344903,0.005842250073328614,0.3648110590875149,0.010678925551474094,0.023592015146277845,0.004484580829739571,0.47242727875709534,0.0012663663655985147,6,SCC
IL_8194145,2,BKL,BKL,0.00626244000159204,0.0005972063627268653,0.853333592414856,0.0007895915696281008,0.08936613332480192,0.04053130163811147,0.00897178309969604,0.00014800390590608004,2,BKL
IL_8194852,4,MEL,MEL,0.014874672517180443,0.04014716306119226,0.2647774927318096,0.0020412133635545615,0.45514305494725704,0.2201362568885088,0.0020615807734429836,0.0008185249334928812,4,MEL
IL_8200270,7,VASC,VASC,1.254812739759359e-05,0.0002509786215227905,0.00039901947474163535,1.3956269775405872e-05,0.0009681426852239383,0.0021184476936468855,1.5696764109840444e-05,0.9962212145328522,7,VASC
IL_8200378,0,AK,AKIEC,0.25136105390265584,0.017540193686727434,0.6523534655570984,0.0027874839142896235,0.016050516162067652,0.039063433185219765,0.02034102543257177,0.0005028412269894034,2,BKL
IL_8204669,4,MEL,MEL,5.763159970229026e-05,0.0076455182788777165,0.006733156624250114,0.0003192617259628605,0.4378323364071548,0.5460966899991035,0.00028575158285093494,0.0010296669461240526,5,NV
IL_8205824,4,MEL,MEL,0.10417033266276121,0.009452274825889617,0.5876442790031433,0.0007440921908710152,0.012824936769902706,0.2834816351532936,0.001628339960006997,5.41314893780509e-05,2,BKL
IL_8208194,6,SCC,SCCKA,0.18242610758170485,0.2235185820609331,0.07832436868920922,0.0063004678231664,0.00662859040312469,0.002033825352555141,0.49812933057546616,0.0026387099678686354,6,SCC
IL_8209280,6,SCC,SCCKA,0.057055515237152576,0.10164885548874736,0.6517957895994186,0.004055369761772454,0.005133740371093154,0.0328839470166713,0.1471767443290446,0.0002500552946003154,2,BKL
IL_8211957,1,BCC,BCC,0.40576471015810966,0.2346930205821991,0.27446320094168186,0.007141837617382407,0.0025627866853028536,0.019203883013688028,0.05585497012361884,0.00031564003802486695,0,AK
IL_8212367,6,SCC,SCCKA,0.2680978924036026,0.006317664461676031,0.4930942431092262,0.0006931862299097702,0.007051865657558665,0.015049555018777028,0.20964843034744263,4.715847717307042e-05,2,BKL
IL_8212938,4,MEL,MEL,3.190021379850805e-05,0.0005189038829485071,0.0026725413626991212,5.444781527330633e-05,0.05567938298918307,0.9409498274326324,5.8094340602110606e-05,3.489134360279422e-05,5,NV
IL_8219054,6,SCC,SCCKA,0.149998527020216,0.21765100955963135,0.13825678825378418,0.020926796132698655,0.0059042529901489615,0.001696520164841786,0.46298956125974655,0.002576585131464526,6,SCC
IL_8224521,6,SCC,SCCKA,0.017863656394183636,0.006601588102057576,0.5724955126643181,0.28872985328780487,0.020907782018184662,0.01566546270623803,0.07570242835208774,0.0020336971429060213,2,BKL
IL_8225766,5,NV,NV,2.1610604676425282e-05,0.00032993121203617193,0.004565968702081591,2.078876150335418e-05,0.01022493711207062,0.9848013818264008,1.353861637198861e-05,2.1850930352229625e-05,5,NV
IL_8225974,6,SCC,SCCKA,0.1476421228144318,0.040101032704114914,0.45722563564777374,0.13267855579033494,0.11495936592109501,0.021907049231231213,0.004750959342345595,0.08073526364387362,2,BKL
IL_8229395,4,MEL,MEL,7.928655691102904e-06,0.0001600728439825616,0.0012690382427535951,3.809449981417856e-05,0.503301352262497,0.4951849728822708,1.7797364307625685e-05,2.0708835563709727e-05,4,MEL
IL_8229749,1,BCC,BCC,0.31109151989221573,0.48055580258369446,0.03412602934986353,0.004561654524877667,0.0016414421261288226,0.0009198288316838443,0.1668434850871563,0.0002602511740406044,1,BCC
IL_8231920,0,AK,AKIEC,0.10832646861672401,0.002006069233175367,0.8618142902851105,0.0023182456789072603,0.0032417480106232688,0.013841138919815421,0.00837704521836713,7.49981827539159e-05,2,BKL
IL_8233032,4,MEL,MEL,0.0003302277473267168,0.00010611279139993712,0.15805203188210726,6.163251600810327e-05,0.2717210145201534,0.5696085393428802,5.6776309065753594e-05,6.370755636453396e-05,5,NV
IL_8240105,1,BCC,BCC,0.07483327761292458,0.8725394010543823,0.044033999933162704,0.0028160874790046364,0.000275254926236812,0.0028976783069083467,0.002575362683273852,2.8889315217384137e-05,1,BCC
IL_8240829,5,NV,NV,0.0005638114089379087,0.11530958209186792,0.19804600812494755,0.001033140615618322,0.2479133065789938,0.3745143264532089,0.06237621022228268,0.00024362047224713024,5,NV
IL_8244033,6,SCC,SCCKA,0.33707334473729134,0.006980136677157134,0.5753734856843948,0.015522667057666695,0.02750610187649727,0.014808460371568799,0.021760756499134004,0.000975062031784546,2,BKL
IL_8244074,1,BCC,BCC,0.1036099661141634,0.357866287289653,0.505168117582798,0.0003112130070803687,0.005665989723638631,0.014483596663922071,0.012862608069553971,3.227155139029492e-05,2,BKL
IL_8247508,1,BCC,BCC,0.004219344991724938,0.02093720599077642,0.7280111610889435,0.0017189990758197382,0.005484838025040517,0.23292474262416363,0.0035023687523789704,0.003201365121640265,2,BKL
IL_8247723,6,SCC,SCCKA,0.017679319716989994,0.4069181904196739,0.3629019409418106,0.0043222965323366225,0.007527378387749195,0.08310633199289441,0.11728634126484394,0.0002581958469818346,1,BCC
IL_8248912,1,BCC,BCC,0.1395890429848805,0.47622828744351864,0.31442655250430107,0.0004948407477058936,0.007810148177668452,0.059302196837961674,0.002069655427476391,7.927166279841913e-05,1,BCC
IL_8249685,1,BCC,BCC,0.4518792936578393,0.20826438814401627,0.023710621520876884,0.00036838014420936815,0.0042537328554317355,0.0024038125993683934,0.3090604804456234,5.9315887483535334e-05,0,AK
IL_8252843,6,SCC,SCCKA,0.006678399979136884,0.46869412064552307,0.0329132080078125,0.4769821432419121,0.0011762694630306214,0.008311445562867448,0.0043956529116258025,0.0008487542800139636,3,DF
IL_8255338,0,AK,AKIEC,0.40633925050497055,0.17122560256393626,0.3025715574622154,0.00013089767617202597,0.007692597107961774,0.009627961553633213,0.10237930715084076,3.284344620624324e-05,0,AK
