image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030091.jpg,5,5,NV,NV,0.41545638,9.2057584e-05,0.0030083163,0.3401637,0.002542988,0.23404871,0.41545638,0.0024931792,0.0021946852
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024338.jpg,2,2,BKL,BKL,0.9883837,1.8209494e-05,2.5348627e-06,0.9883837,0.00018116816,0.00036950037,0.010782088,0.0002604933,2.22649e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062501.jpg,1,1,BCC,BCC,0.91510725,0.0010873983,0.91510725,0.0063795466,0.0007837384,0.019624831,0.05567713,0.00082019705,0.0005199229
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014720_downsampled.jpg,5,5,NV,NV,0.97302127,8.20814e-06,9.382496e-06,0.0006486229,3.6441557e-05,0.026258651,0.97302127,5.952496e-06,1.1487465e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028063.jpg,0,0,AK,AK,0.9979505,0.9979505,0.00083462225,0.00035554692,4.999025e-06,0.00011915266,0.00062819856,0.00010338419,3.5418052e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064693.jpg,4,4,MEL,MEL,0.75362456,0.00550663,0.0020491546,0.05908859,0.0011268557,0.75362456,0.17808305,0.00014842457,0.00037274344
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025290.jpg,5,5,NV,NV,0.990622,4.8266716e-05,4.2189735e-05,0.0006010065,0.0010434205,0.0072690244,0.990622,6.925938e-05,0.0003047939
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024415.jpg,5,5,NV,NV,0.9999074,3.2065472e-07,1.167595e-06,2.0118065e-05,1.0129846e-06,6.686359e-05,0.9999074,4.5079062e-07,2.7015988e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000199.jpg,5,5,NV,NV,0.9652582,0.00065419445,0.0003509872,0.0034549409,7.590377e-05,0.029733144,0.9652582,0.00010499583,0.00036767375
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061846.jpg,5,5,NV,NV,0.9932115,5.118815e-05,1.2504434e-05,0.0013099301,8.854575e-06,0.0053774365,0.9932115,1.133239e-05,1.7199289e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072266.jpg,5,2,NV,BKL,0.69257003,0.0008082109,0.016869659,0.69257003,0.03486664,0.014387455,0.23585221,0.003957321,0.0006884742
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011159.jpg,5,5,NV,NV,0.70371664,0.00014193493,0.016736869,0.015466507,0.00044760262,0.26333094,0.70371664,3.395599e-05,0.00012552165
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068691.jpg,2,2,BKL,BKL,0.8348276,0.0023702797,0.034419425,0.8348276,0.00017158127,0.10287842,0.024854062,0.00042798923,5.0548628e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027222.jpg,5,5,NV,NV,0.98041016,0.00023860516,0.004713921,0.00015577309,0.0001433893,0.00075515,0.98041016,0.013478943,0.00010409622
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072377.jpg,4,4,MEL,MEL,0.53276813,7.572645e-05,2.55122e-05,0.0018043374,8.6053275e-05,0.53276813,0.46518922,1.5536762e-05,3.5493933e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010054.jpg,4,6,MEL,SCC,0.89496404,0.046161085,0.01615341,0.036000073,0.002103577,0.0009429042,0.0035783523,0.89496404,9.657147e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027911.jpg,5,5,NV,NV,0.50464517,0.0067244675,0.03811457,0.4284169,0.00093686907,0.01904184,0.50464517,0.001656627,0.0004635738
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027457.jpg,5,5,NV,NV,0.9887587,0.0020463008,0.00066043745,0.00049748446,0.0003461143,0.0029703665,0.9887587,0.004474285,0.00024634492
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055988.jpg,2,2,BKL,BKL,0.9469349,0.0016098927,0.0023700092,0.9469349,7.083278e-05,0.013511558,0.03536229,0.00010571641,3.4790995e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057236.jpg,3,3,DF,DF,0.4973486,0.013357926,0.002088774,0.0038777601,0.4973486,0.07370021,0.21023045,0.19893882,0.00045747278
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060286.jpg,5,5,NV,NV,0.973835,3.8251277e-05,9.378632e-05,0.010008187,0.00050760835,0.015265503,0.973835,2.7720327e-05,0.0002239234
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054189.jpg,1,2,BCC,BKL,0.9736519,0.00014119748,0.0014763933,0.9736519,5.774051e-05,0.003395261,0.021186719,6.215382e-05,2.8637132e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025159.jpg,5,5,NV,NV,0.9960097,0.00011603205,4.2926993e-05,0.0006316892,4.7492835e-05,0.002340933,0.9960097,0.0007509279,6.0214268e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028236.jpg,2,2,BKL,BKL,0.6062239,0.0006351708,0.00023461347,0.6062239,0.0007282678,0.016337695,0.356635,0.019056965,0.00014839423
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068897.jpg,4,2,MEL,BKL,0.3526131,0.19207937,0.14551659,0.3526131,0.00012315893,0.26865265,0.030651977,0.009753628,0.0006096106
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025071.jpg,5,5,NV,NV,0.99897635,7.749589e-06,0.00029308334,0.00032460244,1.4879669e-05,0.00021429923,0.99897635,0.00011504003,5.4041313e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014694_downsampled.jpg,5,4,NV,MEL,0.53666544,0.00021392877,0.00029891354,0.00883873,8.20638e-05,0.53666544,0.4536074,0.0001846117,0.00010889825
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070827.jpg,1,0,BCC,AK,0.5041256,0.5041256,0.028030237,0.33493632,0.004175953,0.009432441,0.110041924,0.007914088,0.001343401
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070486.jpg,0,4,AK,MEL,0.42742926,0.11444613,0.007204915,0.37011096,0.0007567038,0.42742926,0.07901348,0.00052388036,0.0005146484
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026592.jpg,5,5,NV,NV,0.9218643,0.0015739624,0.0007511694,0.012748554,0.00028811677,0.06000709,0.9218643,0.0026408352,0.0001260879
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053497.jpg,5,5,NV,NV,0.9590672,3.786965e-05,7.50058e-05,0.00056634925,0.00037345753,0.039499216,0.9590672,1.4195513e-05,0.00036670393
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010498.jpg,5,5,NV,NV,0.9414886,0.0016752896,0.008596428,0.0053766295,0.0004861426,0.04150129,0.9414886,0.00022691117,0.00064870523
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071523.jpg,5,5,NV,NV,0.37032652,0.04841904,0.15237251,0.108513996,0.0018233542,0.31037158,0.37032652,0.007210625,0.0009624565
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055942.jpg,2,2,BKL,BKL,0.99188966,0.0002756552,0.0006318747,0.99188966,2.6677104e-05,0.00345205,0.003472333,0.00024528298,6.49946e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015124_downsampled.jpg,4,5,MEL,NV,0.9385533,1.4553066e-05,1.8420184e-05,0.0002427705,1.7010332e-05,0.06113818,0.9385533,3.786993e-06,1.1949059e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071360.jpg,5,5,NV,NV,0.86026144,0.0071554068,0.005724207,0.078360155,0.0023885476,0.036940996,0.86026144,0.0051426124,0.004026613
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033294.jpg,5,5,NV,NV,0.8514134,6.902798e-05,5.356866e-05,0.024453642,0.00036709447,0.12339837,0.8514134,0.00011317948,0.00013170936
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028517.jpg,0,0,AK,AK,0.4480868,0.4480868,0.35080817,0.0013648592,0.010962858,0.0017275944,0.0022949108,0.1844347,0.00032011152
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061862.jpg,1,2,BCC,BKL,0.41648018,0.005300956,0.04463626,0.41648018,0.0007939602,0.3373771,0.19283316,0.0018387571,0.000739612
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068776.jpg,4,2,MEL,BKL,0.42579418,0.0082234265,0.029599244,0.42579418,0.015527889,0.07850365,0.09572356,0.0057025724,0.34092543
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028601.jpg,5,5,NV,NV,0.99957544,2.548974e-07,9.3157064e-07,4.9898467e-06,9.19255e-05,0.0003151869,0.99957544,1.9604583e-06,9.287539e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028484.jpg,5,5,NV,NV,0.9003611,0.00013077546,0.00012376695,0.00040783116,0.0001575993,0.09857094,0.9003611,7.435552e-05,0.00017362843
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029724.jpg,5,5,NV,NV,0.9457493,0.0004536151,0.0027344038,0.0020129231,0.0046457453,0.043553118,0.9457493,0.0006083324,0.00024255249
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071338.jpg,5,2,NV,BKL,0.73909837,0.0022070261,0.00091318565,0.73909837,0.00016920484,0.13128537,0.1258257,0.00020343695,0.00029777113
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027534.jpg,5,5,NV,NV,0.9964863,3.7011805e-06,5.465501e-06,1.803317e-05,5.7091853e-05,0.0033773328,0.9964863,3.9268267e-05,1.2755655e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034189.jpg,2,2,BKL,BKL,0.9914824,0.00027638103,2.0558697e-05,0.9914824,1.8207622e-05,0.0075415336,0.0006458941,1.3078089e-05,1.9273448e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034133.jpg,5,5,NV,NV,0.9821363,0.0009572055,9.441167e-05,0.0055645867,9.171592e-05,0.010937074,0.9821363,0.0001404108,7.826809e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0010239.jpg,5,4,NV,MEL,0.47699663,0.00059107307,0.0027258995,0.036396854,0.0264299,0.47699663,0.429236,0.027295325,0.0003282597
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027802.jpg,0,0,AK,AK,0.99463165,0.99463165,0.0013850428,0.0018692121,1.5171433e-05,0.0005526711,0.00070771185,0.0008306662,7.924296e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059536.jpg,5,5,NV,NV,0.89345443,0.00020578975,0.006990778,0.06124737,0.0003465485,0.030877002,0.89345443,0.0003366125,0.006541422
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031266.jpg,1,2,BCC,BKL,0.48130262,0.014549616,0.37462917,0.48130262,0.00044884012,0.024423748,0.07335131,0.030881088,0.00041348848
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055303.jpg,1,1,BCC,BCC,0.6102739,0.022121843,0.6102739,0.10446519,0.00040946258,0.21610594,0.029833684,0.016391091,0.00039893
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072894.jpg,5,5,NV,NV,0.9757272,3.237728e-05,0.0004363982,0.0008676158,0.00013860884,0.020015657,0.9757272,5.7119578e-05,0.0027250086
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033974.jpg,5,5,NV,NV,0.92993706,8.505356e-05,0.00018584794,0.010309675,0.0005020355,0.058675554,0.92993706,0.00015427817,0.00015055836
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030218.jpg,5,5,NV,NV,0.9990433,2.4912422e-05,0.00013820153,0.00036613178,1.7280026e-05,0.00011360637,0.9990433,4.6449855e-05,0.00025015688
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031361.jpg,5,5,NV,NV,0.9998596,2.5604702e-06,6.041468e-05,1.1916249e-05,1.6703083e-05,3.4738525e-05,0.9998596,1.1677184e-06,1.2914665e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026930.jpg,4,6,MEL,SCC,0.37379372,0.08953783,0.046796937,0.05998339,0.0008894879,0.09484942,0.3296782,0.37379372,0.0044709314
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027069.jpg,4,4,MEL,MEL,0.6768582,0.0009140078,0.11581302,0.024139248,0.0005013455,0.6768582,0.17988926,0.0016618853,0.00022298253
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065948.jpg,5,5,NV,NV,0.77915466,0.0039960886,0.0013927212,0.0875792,0.00025168047,0.11927719,0.77915466,0.0015459668,0.0068025375
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073156.jpg,4,4,MEL,MEL,0.7048627,0.0035162999,0.00083338475,0.11235422,0.00086442125,0.7048627,0.17499584,0.0012030178,0.0013701008
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061640.jpg,2,2,BKL,BKL,0.8513872,0.11530244,0.0015987642,0.8513872,8.629573e-05,0.02740242,0.0038638124,0.0003248652,3.421684e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066315.jpg,0,2,AK,BKL,0.7373923,0.18102998,0.010091254,0.7373923,0.012194841,0.039767552,0.0179423,0.0011742011,0.0004075913
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065319.jpg,5,4,NV,MEL,0.5539366,0.013438406,0.0021174448,0.02346729,0.0012094893,0.5539366,0.404417,0.00092877174,0.00048497904
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058784.jpg,1,1,BCC,BCC,0.997218,1.1827622e-05,0.997218,0.0005076035,0.00016665827,0.0010819992,0.00024217968,0.0005411239,0.00023064076
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056044.jpg,4,4,MEL,MEL,0.52615684,6.331219e-06,0.00030196435,0.00021154713,0.0017471758,0.52615684,0.47092348,5.603247e-06,0.00064707553
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028943.jpg,2,2,BKL,BKL,0.9996338,0.0002785494,5.5914566e-06,0.9996338,3.8344183e-06,2.5445637e-05,2.9090499e-05,2.1798563e-05,1.928322e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067695.jpg,4,4,MEL,MEL,0.838755,0.003659346,0.02569305,0.025781455,0.0005010988,0.838755,0.08419841,0.020343365,0.001068275
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060882.jpg,5,5,NV,NV,0.968376,0.00038660155,0.0013150678,0.0024873198,0.00015932387,0.026523001,0.968376,0.00023278806,0.0005199663
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026217.jpg,5,5,NV,NV,0.9520152,0.0007379197,0.003329365,0.0006156067,9.291834e-05,0.042239983,0.9520152,0.0006923182,0.00027676974
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070818.jpg,5,2,NV,BKL,0.55008197,0.030130098,0.16581596,0.55008197,0.00061918225,0.037129372,0.15108873,0.06445952,0.00067509536
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025198.jpg,5,5,NV,NV,0.9770518,9.9965626e-05,0.00044192927,0.0024437886,0.00057478267,0.009402542,0.9770518,0.000760187,0.009225054
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057342.jpg,5,5,NV,NV,0.9460901,0.002210625,0.0026011472,0.0017323147,0.00040434068,0.04605263,0.9460901,0.00041692602,0.0004919958
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068491.jpg,5,5,NV,NV,0.9287802,0.0019785955,0.00094862765,0.008337712,0.00016367971,0.05967257,0.9287802,3.7571226e-05,8.098577e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014089_downsampled.jpg,5,5,NV,NV,0.5469053,0.00047937516,0.002390795,0.16054228,0.00048255862,0.28872886,0.5469053,0.00035369716,0.00011719869
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029635.jpg,5,5,NV,NV,0.9995135,3.7212024e-07,7.2975236e-06,8.86637e-05,3.5150253e-05,0.00022779396,0.9995135,2.3119348e-06,0.00012498267
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025546.jpg,4,2,MEL,BKL,0.7680488,0.009486131,0.0047723423,0.7680488,0.00072783895,0.15401553,0.045916118,0.016745407,0.0002877763
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054478.jpg,5,5,NV,NV,0.9953284,0.00012460983,2.551504e-05,0.00052179856,0.00015405791,0.0037889588,0.9953284,3.2478158e-05,2.4124049e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024868.jpg,5,5,NV,NV,0.99869776,3.095199e-05,0.0003645461,5.4217016e-05,5.8736507e-05,0.0006099225,0.99869776,3.1024396e-05,0.00015279863
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014830_downsampled.jpg,5,5,NV,NV,0.75310916,0.0008106088,9.736981e-05,0.09160459,0.0008017251,0.15111187,0.75310916,0.0023357517,0.00012886997
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066663.jpg,5,0,NV,AK,0.76943415,0.76943415,0.0047639306,0.13518262,0.000130396,0.032154113,0.053192873,0.00501278,0.00012908448
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055182.jpg,2,2,BKL,BKL,0.48471743,0.0001806105,0.00017481897,0.48471743,0.001583867,0.17275517,0.34030104,0.000119859484,0.00016723554
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053858.jpg,1,1,BCC,BCC,0.9928415,8.227993e-05,0.9928415,0.0014514133,1.1334047e-05,0.0028272942,0.0014654142,0.0013046603,1.6066599e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056974.jpg,4,4,MEL,MEL,0.5631371,0.0101800915,0.0005148592,0.24380067,0.00026202184,0.5631371,0.18170083,6.266881e-05,0.0003416979
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055143.jpg,4,4,MEL,MEL,0.77570844,0.00030149246,0.0019344804,0.13454147,5.250272e-05,0.77570844,0.087270714,9.76146e-05,9.328139e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068040.jpg,2,2,BKL,BKL,0.9886163,0.0026916799,0.0019458258,0.9886163,1.5910524e-05,0.00064959744,0.0058887284,4.5395598e-05,0.00014668614
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027360.jpg,5,5,NV,NV,0.32703593,0.013077209,0.044478368,0.2244859,0.0013842884,0.15072879,0.32703593,0.23706171,0.0017477982
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056745.jpg,0,0,AK,AK,0.94584376,0.94584376,0.0013565265,0.048269678,0.00066405366,0.0011545366,0.0010145046,0.0016670838,2.9878034e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065907.jpg,5,5,NV,NV,0.9418477,0.000924374,0.04442872,0.003990545,0.0005547532,0.006318459,0.9418477,0.00042672217,0.001508745
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072836.jpg,5,5,NV,NV,0.99411434,7.1478535e-06,6.99244e-05,0.0010899118,2.8723856e-05,0.004662102,0.99411434,5.1334277e-06,2.2682863e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056497.jpg,1,1,BCC,BCC,0.9969988,0.00016333749,0.9969988,0.00024446362,0.00012668183,0.00055266113,0.00078137644,0.0010181293,0.00011455461
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056251.jpg,1,1,BCC,BCC,0.9982021,0.00011949203,0.9982021,0.00036794133,5.3125656e-05,0.0004166118,0.00075224787,7.017029e-05,1.8281618e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000313.jpg,4,5,MEL,NV,0.8973406,3.6649984e-05,1.12253865e-05,0.00015042134,0.00023733333,0.102184005,0.8973406,1.6568147e-05,2.3266884e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059070.jpg,1,1,BCC,BCC,0.93235075,0.0039515565,0.93235075,0.037135597,0.0006096319,0.0018979483,0.021713175,0.0016314929,0.0007099173
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063369.jpg,4,4,MEL,MEL,0.95545125,0.005687601,0.005882542,0.0017861383,0.0003606416,0.95545125,0.027419116,0.0033003094,0.00011225353
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000410_downsampled.jpg,4,2,MEL,BKL,0.8233715,0.0021296763,0.0016363184,0.8233715,0.0008908849,0.04081376,0.12403917,0.0069147134,0.00020392111
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071800.jpg,4,5,MEL,NV,0.93101776,3.87441e-05,5.094409e-05,0.004622791,0.0004808909,0.06351302,0.93101776,4.6787507e-05,0.00022905797
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065057.jpg,4,1,MEL,BCC,0.9416799,0.0014972982,0.9416799,0.021177797,0.00025821486,0.030192392,0.0027176277,0.0023815548,9.515623e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060849.jpg,5,5,NV,NV,0.9895427,2.5855301e-05,0.00037564177,0.0011272628,0.00014022892,0.005038211,0.9895427,1.9059504e-05,0.003731033
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025048.jpg,5,5,NV,NV,0.99963784,3.284031e-06,3.6733484e-06,2.1230564e-05,4.780967e-06,0.00031080932,0.99963784,4.3255386e-06,1.40698385e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063087.jpg,4,4,MEL,MEL,0.72654694,0.048079494,0.18484284,0.023203244,0.0013079422,0.72654694,0.008822862,0.0054065445,0.0017900292
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030603.jpg,5,2,NV,BKL,0.9505576,0.0002908961,0.0011956469,0.9505576,9.451258e-05,0.0047621587,0.001255608,0.041827574,1.5989095e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058176.jpg,4,0,MEL,AK,0.80957496,0.80957496,0.03349466,0.03808298,3.7730177e-05,0.10701113,0.011262819,0.00043335796,0.00010233312
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011158.jpg,4,4,MEL,MEL,0.6241028,0.0011074297,0.0010782988,0.011282631,0.0005003933,0.6241028,0.026346002,0.33552188,6.058491e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056364.jpg,4,1,MEL,BCC,0.5121646,0.00022670298,0.5121646,0.00843146,0.0043561836,0.34786436,0.12346962,0.0026122958,0.000874717
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013248_downsampled.jpg,5,5,NV,NV,0.8931417,9.896854e-05,0.00013986288,0.0065375543,0.0001594914,0.09970428,0.8931417,4.582642e-05,0.00017225658
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069683.jpg,2,1,BKL,BCC,0.8476568,0.084945895,0.8476568,0.019236378,0.0044880183,0.0065384815,0.025991552,0.009672815,0.0014701043
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031350.jpg,4,4,MEL,MEL,0.45140523,0.018317409,0.004920806,0.11130237,0.0021816564,0.45140523,0.37440363,0.036467012,0.0010018224
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064225.jpg,2,2,BKL,BKL,0.5669468,0.23469651,0.02868432,0.5669468,0.00076300814,0.055406597,0.112333216,0.00080853066,0.00036104355
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067814.jpg,1,1,BCC,BCC,0.9545209,0.04233387,0.9545209,0.00073866546,2.2554454e-05,0.00019086237,8.098208e-05,0.002095108,1.7038246e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025265.jpg,4,5,MEL,NV,0.7937759,0.006575116,0.006412469,0.01844682,0.0013366677,0.16687733,0.7937759,0.005063869,0.0015117575
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064574.jpg,5,5,NV,NV,0.99536055,0.00015716338,0.0001453439,0.0011162662,6.767796e-05,0.0028848788,0.99536055,5.086466e-05,0.00021718354
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012513_downsampled.jpg,2,1,BKL,BCC,0.56730616,0.069348246,0.56730616,0.3301935,0.0029974754,0.0013822222,0.008196155,0.019613916,0.00096230407
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009869.jpg,5,5,NV,NV,0.9725345,4.074792e-06,1.24285225e-05,0.002437256,0.00020565122,0.024755694,0.9725345,2.906209e-05,2.1330789e-05
