lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_8562914,1,BCC,BCC,0.01924207527190447,0.5692290663719177,0.05292745120823383,0.09437029296532273,0.006435013143345714,0.009547581896185875,0.23036784993018955,0.01788060599938035,1,BCC
IL_8565372,1,BCC,BCC,0.05290793743915856,0.8182001113891602,0.04840488266199827,0.010316793799574953,0.026230591349303722,0.026629059109836817,0.016818681731820107,0.0004919110797345638,1,BCC
IL_8566175,1,BCC,BCC,0.024475018959492445,0.43210629373788834,0.3830420896410942,0.006467993138357997,0.004947066307067871,0.10148713923990726,0.046769424523517955,0.0007049190753605217,1,BCC
IL_8568128,1,BCC,BCC,0.037004033918492496,0.15415030717849731,0.406906858086586,0.0018849341431632638,0.24306732136756182,0.1543182209134102,0.0009283627150580287,0.001740007399348542,2,BKL
IL_8569561,6,SCC,SCCKA,0.0790857095271349,0.16894842311739922,0.17928007012233138,0.0505132106191013,0.009259689832106233,0.10836983429908287,0.40395627898396924,0.0005868343851034297,6,SCC
IL_8569852,1,BCC,BCC,0.016865385230630636,0.5980401188135147,0.12729229498654604,0.0025639052037149668,0.0026287738292012364,0.16415924285593064,0.08780460312846117,0.0006456808528128022,1,BCC
IL_8570577,5,NV,NV,0.01516653597354889,0.05791187682189047,0.3770971782505512,0.034275501035153866,0.0051987734623253345,0.49023066461086273,0.0030793779296800494,0.017040084348991513,5,NV
IL_8572700,1,BCC,BCC,0.01852492114994675,0.5076764971017838,0.12546450435183942,0.10082607669755816,0.02405466011259705,0.07740469131385908,0.1447779219597578,0.0012707701826002449,1,BCC
IL_8574394,2,BKL,BKL,0.05010942788794637,0.5933730006217957,0.1162540428340435,0.02592218286008574,0.012344911228865385,0.09472924843430519,0.09859668742865324,0.008670526556670666,1,BCC
IL_8576220,1,BCC,BCC,0.020701300643850118,0.3183470368385315,0.009848844143562019,0.2165324653033167,0.005235041695414111,0.013143977150321007,0.41370583418756723,0.002485482589690946,6,SCC
IL_8577352,1,BCC,BCC,0.12656289339065552,0.04233476705849171,0.05432740296237171,0.03025390557013452,0.21267566608730704,0.007717772256000899,0.5258796662092209,0.00024794814862616477,6,SCC
IL_8578083,1,BCC,BCC,0.40326613187789917,0.2887515351176262,0.05663631670176983,0.005629112070892006,0.05864109646063298,0.033025138545781374,0.1498088650405407,0.00424183311406523,0,AK
IL_8578513,1,BCC,BCC,0.13015282526612282,0.762417733669281,0.03862167987972498,0.004330163588747382,0.016111074713990092,0.013252110220491886,0.028738197404891253,0.006376229575835168,1,BCC
IL_8578812,0,AK,AKIEC,0.3059976641088724,0.0026911928434856236,0.4335319213569164,0.0017805782263167202,0.1383820455521345,0.05897254648152739,0.05772481980966404,0.0009191854624077678,2,BKL
IL_8581204,1,BCC,BCC,0.21513644605875015,0.45894869416952133,0.13332833349704742,0.007662483432795852,0.011079069692641497,0.00501390133285895,0.16848681308329105,0.0003442267479840666,1,BCC
IL_8581964,1,BCC,BCC,0.03425884619355202,0.59878109395504,0.26080057327635586,0.0012809587205993012,0.003576957249606494,0.0741941238520667,0.026867534295888618,0.00023991949274204671,1,BCC
IL_8583674,4,MEL,MEL,0.039085595635697246,0.0011084271245636046,0.09556238353252411,0.000827399839181453,0.547787219285965,0.3117439989000559,0.0037223373947199434,0.00016265610611299053,4,MEL
IL_8584799,1,BCC,BCC,0.1759749324992299,0.39698101580142975,0.05056583136320114,0.16717222961597145,0.04719855170696974,0.030767311225645244,0.09462279733270407,0.036717297494760714,1,BCC
IL_8585271,5,NV,NV,0.032493703067302704,0.4145984947681427,0.4693913534283638,0.003223043488105759,0.003815863048657775,0.063882602378726,0.01124065270414576,0.0013542525921366177,2,BKL
IL_8588152,4,MEL,MEL,0.005928805796429515,0.09292295761406422,0.23601336404681206,0.0015760944806970656,0.3831755816936493,0.14922677539288998,0.13032913766801357,0.0008273340645246208,4,MEL
IL_8588315,4,MEL,MEL,1.6346609299944248e-05,0.0003131158296127978,0.014899629051797092,0.0008336067658092361,0.025126499589532614,0.9586733281612396,2.2434058109865873e-05,0.00011510132753755897,5,NV
IL_8590734,2,BKL,BKL,0.0034175114997196943,0.02732095355167985,0.465607687830925,0.0002483404314261861,0.060713209211826324,0.1874634837731719,0.25504417486081365,0.0001846523849735604,2,BKL
IL_8591988,1,BCC,BCC,0.032763087190687656,0.5331708565354347,0.23209689604118466,0.003605792619055137,0.03570378432050347,0.1448451581527479,0.017470443912316114,0.0003440060972934589,1,BCC
IL_8595325,5,NV,NV,0.0711849060608074,0.006210090825334191,0.08484741300344467,0.010116741992533207,0.22194330394268036,0.5804588794708252,0.02134641468001064,0.0038922501844353974,5,NV
IL_8596118,1,BCC,BCC,0.0402746846084483,0.5669697523117065,0.2778061964781955,0.003008126419445034,0.012312693332205527,0.026636801834683865,0.07253649085760117,0.0004553018907245132,1,BCC
IL_8601267,1,BCC,BCC,0.04249183530919254,0.17733740154653788,0.44146205903962255,0.0003832954098470509,0.0024909793137339875,0.0034668072476051748,0.3315996159799397,0.0007679871705477126,2,BKL
IL_8601379,1,BCC,BCC,0.2748024358879775,0.5212370418012142,0.1731568332761526,0.00038706843042746186,0.006956496217753738,0.0033249201951548457,0.01978400256484747,0.0003512194234644994,1,BCC
IL_8601984,5,NV,NV,0.0018933843239210546,0.0033552910026628524,0.5370594561100006,0.0012172936694696546,0.16437684558331966,0.29055561125278473,0.0005587338382611051,0.0009833978256210685,2,BKL
IL_8602483,1,BCC,BCC,0.2248539718275424,0.26474010944366455,0.0868467878899537,0.00026796010570251383,0.006866307696327567,0.001870308245997876,0.4143921360373497,0.0001624478588269085,6,SCC
IL_8602598,1,BCC,BCC,0.008455062634311616,0.7376085221767426,0.08276650216430426,0.0007326507911784574,0.0037259363452903926,0.02438831454492174,0.09110171580687165,0.05122125265188515,1,BCC
IL_8604749,0,AK,AKIEC,0.03020787821151316,0.1299718726077117,0.07978456668934086,0.21788496229726206,0.00446366712640156,0.02721511454602421,0.5031468155793846,0.007325169765717732,6,SCC
IL_8604901,1,BCC,BCC,0.01700060022994876,0.3283568248152733,0.1712360605597496,0.001922866387758404,0.16891434416174889,0.28080116026103497,0.0282546830130741,0.0035134769323121873,1,BCC
IL_8604928,4,MEL,MEL,0.0007765303053020034,0.0019187476191291353,0.1097216039779596,0.0007980668015079573,0.7199186682701111,0.16322613507509232,0.0027066012626164593,0.0009336287512269337,4,MEL
IL_8608497,5,NV,NV,0.00019495736341923475,0.03229016972181853,0.010396162047982216,0.0018850789638236165,0.01374986907467246,0.9283471405506134,0.000228789089305792,0.01290780445560813,5,NV
IL_8610229,6,SCC,SCCKA,0.043597203271929175,0.012341161258518696,0.30265194829553366,0.06592328537954018,0.004912425065413117,0.005692185244697612,0.5640101283788681,0.0008716692090047218,6,SCC
IL_8610456,1,BCC,BCC,0.07858537696301937,0.06609192304313183,0.4602143093943596,0.0073023466393351555,0.0327987065538764,0.019392812508158386,0.33432666049338877,0.0012878627530881204,2,BKL
IL_8611519,5,NV,NV,0.0013543228997150436,0.016479682963108644,0.10530648031271994,0.0005929911276325583,0.07035128027200699,0.8052273392677307,0.00010052081415778957,0.0005874122543900739,5,NV
IL_8611712,6,SCC,SCCKA,0.004316526697948575,0.01300722369342111,0.538564246147871,0.0012434320378815755,0.08275842305738479,0.009627914521843195,0.3504299398045987,5.231710429143277e-05,2,BKL
IL_8612216,1,BCC,BCC,0.030415973160415888,0.22108964947983623,0.22183690697420388,0.0005745292874053121,0.011980963055975735,0.010773481146316044,0.5025535142049193,0.0007750697088795278,6,SCC
IL_8613876,1,BCC,BCC,0.15633217990398407,0.19548268988728523,0.4562667980790138,0.0022187062131706625,0.010243202093988657,0.03746360167860985,0.14171586837619543,0.00027697407676896546,2,BKL
IL_8618190,6,SCC,SCCKA,0.2022123597562313,0.0799312274903059,0.37336941808462143,0.0007342950557358563,0.038803884759545326,0.02362106554210186,0.2804471766576171,0.0008805490797385573,2,BKL
IL_8618325,1,BCC,BCC,0.026767119765281677,0.3415871188044548,0.12990920804440975,0.0026350660191383213,0.022881355660501868,0.26166639174334705,0.2136162967653945,0.0009374130386277102,1,BCC
IL_8619767,1,BCC,BCC,0.04371209815144539,0.13479159772396088,0.20569469220936298,0.0049057238502427936,0.0218831030651927,0.21001958078704774,0.378031941014342,0.0009613153233658522,6,SCC
IL_8620816,2,BKL,BKL,0.09772598394192755,0.01977415941655636,0.5785637497901917,0.0002784653042908758,0.0016616511857137084,0.00533923672628589,0.2966384844039567,1.8273707155458396e-05,2,BKL
IL_8621198,4,MEL,MEL,0.0001479380480304826,0.019167907637893222,0.0069199270801618695,0.0006006900657666847,0.09545445442199707,0.8766110241413116,0.0002923083520727232,0.0008058466519287322,5,NV
IL_8622725,5,NV,NV,0.0004958608333254233,0.03386539965867996,0.07010603602975607,0.0015472227823920548,0.0796021968126297,0.8100835680961609,0.0011178517888765782,0.003181866486556828,5,NV
IL_8623276,5,NV,NV,0.0008662871405249462,0.0044786123326048255,0.23899504821747541,0.0027203282807022333,0.12670666119083762,0.5784768909215927,0.0003659658395918086,0.047390193794853985,5,NV
IL_8625871,1,BCC,BCC,0.05899742152541876,0.18340473994612694,0.31765712052583694,0.0005748877592850477,0.12817266955971718,0.03259546775370836,0.2782257813960314,0.0003719268352142535,2,BKL
IL_8626747,5,NV,NV,0.0005956583627266809,0.004333790624514222,0.044854335486888885,0.00149720479384996,0.058948373422026634,0.8872484266757965,0.0002707030944293365,0.002251505313324742,5,NV
IL_8630897,2,BKL,BKL,0.044825630728155375,0.009168446704279631,0.6728224456310272,0.005168030853383243,0.003098052809946239,0.14930476294830441,0.11539113211983931,0.0002215428153249377,2,BKL
IL_8631628,0,AK,AKIEC,0.42543502897024155,0.008153111673891544,0.49023496732115746,0.003931379673304036,0.04575808974914253,0.004696984309703112,0.02147045254241675,0.0003199863656391244,2,BKL
IL_8637878,1,BCC,BCC,0.2985859224572778,0.5328908935189247,0.05545494321268052,0.0011072005290770903,0.0034519269538577646,0.0033015145309036598,0.10412444174289703,0.0010831495746970177,1,BCC
IL_8638441,1,BCC,BCC,0.13600110448896885,0.25918984785676,0.2617276683449745,0.12485055439174175,0.004618469043634832,0.010669445153325796,0.2025630660355091,0.0003798617581196595,2,BKL
IL_8638873,5,NV,NV,7.577873657282908e-05,0.0010218427050858736,0.0035114495549350977,0.0007298575073946267,0.41883433889597654,0.5745673552155495,0.0009902041256282246,0.0002691303611754847,5,NV
IL_8642808,1,BCC,BCC,0.3591615557670593,0.42569026350975037,0.1833368856459856,0.0020385502721183,0.006295664701610804,0.009514861623756588,0.013857076177373528,0.00010514730638533365,1,BCC
IL_8642891,1,BCC,BCC,0.09949491266161203,0.4555865377187729,0.22305593639612198,0.001254378876183182,0.012697274331003428,0.20447787269949913,0.0030762519454583526,0.0003568227111827582,1,BCC
IL_8643718,4,MEL,MEL,0.12218237132765353,0.026331815170124173,0.16241184622049332,0.0014624068571720272,0.31768311746418476,0.3582849216181785,0.011377766451914795,0.0002657939403434284,5,NV
IL_8644938,6,SCC,SCCKA,0.02692087460309267,0.04547441937029362,0.4865954853594303,0.26215507998131216,0.013796264072880149,0.032642845530062914,0.13064242200925946,0.0017726065489114262,2,BKL
IL_8646739,1,BCC,BCC,0.013458554167300463,0.4844937864691019,0.32680212892591953,0.0035034454776905477,0.037068319448735565,0.10970154538517818,0.023366637527942657,0.0016055694577516988,1,BCC
IL_8647582,2,BKL,BKL,0.030905636958777905,0.010921337001491338,0.6451173424720764,0.0013335654512047768,0.056955963373184204,0.2508932799100876,0.003642843395937234,0.00023006283299764618,2,BKL
IL_8647816,1,BCC,BCC,0.031131797470152378,0.4800402973778546,0.4377704174257815,0.007241383660584688,0.011708968668244779,0.01976010625367053,0.010509100276976824,0.001837970605265582,1,BCC
IL_8648373,1,BCC,BCC,0.010997297707945108,0.8624923527240753,0.040938411228125915,0.0040228976649814285,0.014459878846537322,0.057120493867842015,0.00891434052027762,0.0010543432977101475,1,BCC
IL_8650225,6,SCC,SCCKA,0.06274208426475525,0.012502170167863369,0.4337078630924225,0.009674785691458965,0.00826706422958523,0.004693199822213501,0.4683003593236208,0.0001124213777075056,6,SCC
IL_8650948,6,SCC,SCCKA,0.2564590908586979,0.02152028027921915,0.19769417773932219,0.0010380715211795177,0.0375591441988945,0.004382180319225881,0.4810991510748863,0.00024789287181192776,6,SCC
IL_8653374,1,BCC,BCC,0.06463316828012466,0.11395509913563728,0.3967279773205519,0.003075930872000754,0.02835080958902836,0.015821528621017933,0.37705945526249707,0.00037604662065859884,2,BKL
IL_8657794,6,SCC,SCCKA,0.0078325723297894,0.004291794612072408,0.010830593499122187,0.003634114982560277,0.011727947945473716,0.0020677848551713396,0.9596061706542969,9.014333954837639e-06,6,SCC
IL_8658177,2,BKL,BKL,0.03687029262073338,0.08421468827873468,0.5991208553314209,0.03355205152183771,0.010112679097801447,0.018508200999349356,0.21364526613615453,0.003975941683165729,2,BKL
IL_8659124,4,MEL,MEL,0.000502597287777462,0.06564928661100566,0.06901765754446387,0.0017124409059761092,0.41938700526952744,0.4234272241592407,0.00045562180457636714,0.019848186406306922,5,NV
IL_8660536,2,BKL,BKL,0.03402848821133375,0.026436150132212788,0.5564968436956406,0.0014065250725252554,0.23415281623601913,0.14595978613942862,0.0012941292370669544,0.0002252044178021606,2,BKL
IL_8662195,1,BCC,BCC,0.1599245126126334,0.4579284302890301,0.2844653077190742,0.0003039756302314345,0.01898560594418086,0.002642766725330148,0.07521500973962247,0.0005344304372556508,1,BCC
IL_8662506,2,BKL,BKL,0.012272670865058899,0.06800908967852592,0.3161366581916809,0.0015433526132255793,0.12300087884068489,0.4774142801761627,0.0010915570601355284,0.0005314730260579381,5,NV
IL_8663536,4,MEL,MEL,0.0008400349113344419,0.005680429079802707,0.40022165107075125,0.006384819393133512,0.5368748381733894,0.04601853620260954,0.0006176021997816861,0.0033621755428612232,4,MEL
IL_8666651,5,NV,NV,0.00041962605064327363,0.0003016743540911193,0.039011960150673985,0.00024278267665067688,0.3345847651362419,0.6250260174274445,6.595180934709788e-05,0.00034720320218184497,5,NV
IL_8671827,6,SCC,SCCKA,0.3877779096364975,0.2958075553178787,0.16015005856752396,0.03816201561130583,0.01855727331712842,0.026183998212218285,0.06011196319013834,0.013249229115899652,0,AK
IL_8674399,1,BCC,BCC,0.21237993985414505,0.35816194862127304,0.3581356033682823,0.0011412478343117982,0.005636052694171667,0.028128546196967363,0.035553622990846634,0.0008630564552731812,1,BCC
IL_8675438,1,BCC,BCC,0.08011742448434234,0.6769455373287201,0.013555094134062529,8.837878522172105e-05,0.0010486725004739128,0.0012665967587963678,0.22695549810305238,2.276827217428945e-05,1,BCC
IL_8678010,1,BCC,BCC,0.0068223443813622,0.7041507065296173,0.1511958334594965,0.013285170076414943,0.016368467127904296,0.0870171211718116,0.020042173797264695,0.001118154905270785,1,BCC
IL_8679455,1,BCC,BCC,0.041529322043061256,0.14161639474332333,0.4129510968923569,0.1060419175773859,0.09859529323875904,0.07296232623048127,0.10395982279442251,0.022343816875945777,2,BKL
IL_8679586,0,AK,AKIEC,0.1080814404413104,0.6927258372306824,0.07395639875903726,0.004374477488454431,0.008896813844330609,0.02810649579623714,0.0837626876309514,9.584475265000947e-05,1,BCC
IL_8681344,4,MEL,MEL,0.09613934179651551,0.003386008844245225,0.4519660323858261,0.0056144830014090985,0.20301934331655502,0.17951853200793266,0.060019657168595586,0.00033657095627859235,2,BKL
IL_8683855,1,BCC,BCC,0.02126874984242022,0.6781501471996307,0.026189695490757003,0.0022982843802310526,0.03050753519346472,0.23485635488759726,0.005662741023115814,0.0010664811297829146,1,BCC
IL_8684310,1,BCC,BCC,0.11121833696961403,0.25125050032511353,0.3934241905808449,0.07106029673013836,0.07933132350444794,0.012786279898136854,0.06441396847367287,0.01651512598618865,2,BKL
IL_8689446,0,AK,AKIEC,0.4437980055809021,0.14179451391100883,0.08258558250963688,0.0012636941100936383,0.01346181076951325,0.0017075144132832065,0.31383090279996395,0.0015579735190840438,0,AK
IL_8692782,1,BCC,BCC,0.018754558070213534,0.7970497310161591,0.13128432212397456,0.0007001421981840394,0.00972011941485107,0.03605785919353366,0.005215218639932573,0.0012180687626823783,1,BCC
IL_8695505,5,NV,NV,0.0006896717241033912,0.03772477530401375,0.3769320249557495,0.00025625177840993274,0.20418700575828552,0.3789829406887293,0.0010438899334985763,0.00018338514428251074,5,NV
IL_8702046,6,SCC,SCCKA,0.3359433696605265,0.05836997739970684,0.11545137336361222,0.00029727134824497625,0.006917913433426293,0.0018924829146271804,0.48108711699023843,4.0528891076974105e-05,6,SCC
IL_8702117,1,BCC,BCC,0.00327950541395694,0.5495445504784584,0.021915315184742212,0.004110238282009959,0.010433022980578244,0.3421396096237004,0.06685093441046774,0.0017268274441448739,1,BCC
IL_8703940,6,SCC,SCCKA,0.04768557660281658,0.2015555463731289,0.25151049019768834,0.03138050495181233,0.0115966172888875,0.02359774266369641,0.43104928731918335,0.00162422627909109,6,SCC
IL_8706105,1,BCC,BCC,0.41422123461961746,0.02682406106032431,0.4406072273850441,0.0007185719587141648,0.006124731153249741,0.003501927712932229,0.10781381512060761,0.00018840617849491537,2,BKL
IL_8711548,2,BKL,BKL,0.013035680109169334,0.003911954428986064,0.8148331344127655,0.0060742658915842185,0.06428206351120025,0.08971293679496739,0.0016614468186162412,0.006488581658970816,2,BKL
IL_8711838,1,BCC,BCC,0.03239253256469965,0.47434522211551666,0.020767164649441838,0.00703363714274019,0.009026682702824473,0.008337824645423098,0.44437664095312357,0.0037202916646492667,1,BCC
IL_8713171,1,BCC,BCC,0.021036815363913774,0.4329929370433092,0.030189180746674538,0.0007144580449676141,0.004555011750198901,0.027642333472613245,0.4826713902875781,0.00019782106483035022,6,SCC
