lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_8449031,ISIC_4489436,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8449031/ISIC_4489436.jpg,SCCKA,SCC,6,0.030291665345430374,0.01940634660422802,0.6411501169204712,0.0033973439130932093,0.06164316087961197,0.22645726799964905,0.015566803514957428,0.0020873001776635647,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8449031,ISIC_1373525,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8449031/ISIC_1373525.jpg,SCCKA,SCC,6,0.024378202855587006,0.03181029111146927,0.4690342843532562,0.05805841088294983,0.04699384793639183,0.013104735873639584,0.35534659028053284,0.001273634610697627,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8480988,ISIC_2424286,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8480988/ISIC_2424286.jpg,AKIEC,AK,0,0.2598292827606201,0.22463443875312805,0.20670881867408752,0.0006591383134946227,0.02029559202492237,0.019293218851089478,0.2682458162307739,0.00033370821620337665,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8480988,ISIC_0416329,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8480988/ISIC_0416329.jpg,AKIEC,AK,0,0.021920187398791313,0.019973522052168846,0.23242293298244476,0.00545504642650485,0.015584100969135761,0.005136270076036453,0.6991885304450989,0.00031940024928189814,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8507909,ISIC_8561129,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8507909/ISIC_8561129.jpg,BCC,BCC,1,0.08259418606758118,0.041708897799253464,0.4155108332633972,0.0028309973422437906,0.09698070585727692,0.30629444122314453,0.05091581121087074,0.0031641372479498386,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8507909,ISIC_6405078,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8507909/ISIC_6405078.jpg,BCC,BCC,1,0.024760907515883446,0.34219422936439514,0.03169167786836624,0.012336157262325287,0.019429439678788185,0.011457943357527256,0.5577308535575867,0.0003988135140389204,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8538407,ISIC_4500149,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8538407/ISIC_4500149.jpg,BCC,BCC,1,0.006350254639983177,0.025143377482891083,0.32057178020477295,0.0008756041643209755,0.032374974340200424,0.6089327335357666,0.005032309330999851,0.000719016301445663,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8538407,ISIC_7208610,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8538407/ISIC_7208610.jpg,BCC,BCC,1,0.006464262492954731,0.8458834290504456,0.021619053557515144,0.005381363444030285,0.010567514225840569,0.009555835276842117,0.09994230419397354,0.0005862859543412924,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8630897,ISIC_1275047,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8630897/ISIC_1275047.jpg,BKL,BKL,2,0.0112942885607481,0.0019799931906163692,0.8871277570724487,0.0006619663327001035,0.014161660335958004,0.08094300329685211,0.003321572672575712,0.0005098076071590185,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8630897,ISIC_6458884,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8630897/ISIC_6458884.jpg,BKL,BKL,2,0.08040837198495865,0.005925390403717756,0.33077821135520935,0.004667679779231548,0.01827731356024742,0.010676841251552105,0.5484205484390259,0.0008457090589217842,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8663536,ISIC_7739032,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8663536/ISIC_7739032.jpg,MEL,MEL,4,0.00989950355142355,0.014594743959605694,0.4827515184879303,0.023669639602303505,0.32878053188323975,0.12904532253742218,0.004716751631349325,0.006541975773870945,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8663536,ISIC_1074795,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8663536/ISIC_1074795.jpg,MEL,MEL,4,0.00043886739877052605,0.0049694678746163845,0.0029155740048736334,0.001153630786575377,0.9610744118690491,0.010569266974925995,0.000826748029794544,0.018052060157060623,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8681344,ISIC_8963623,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8681344/ISIC_8963623.jpg,MEL,MEL,4,0.002047500107437372,0.003123568370938301,0.860337495803833,0.0007472457364201546,0.017266130074858665,0.11561077833175659,0.0007094633765518665,0.00015774904750287533,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8681344,ISIC_4788552,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8681344/ISIC_4788552.jpg,MEL,MEL,4,0.12020275741815567,0.020949339494109154,0.4163930118083954,0.05567116290330887,0.21573184430599213,0.10934813320636749,0.05003954842686653,0.011664236895740032,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8711548,ISIC_2030190,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8711548/ISIC_2030190.jpg,BKL,BKL,2,0.044511210173368454,0.01621088758111,0.3538295328617096,0.006903969217091799,0.07671883702278137,0.48384130001068115,0.011999051086604595,0.005985112860798836,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8711548,ISIC_1955962,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8711548/ISIC_1955962.jpg,BKL,BKL,2,0.013081599026918411,0.0015435139648616314,0.9732945561408997,0.000450688909040764,0.005526718683540821,0.004624923691153526,0.0011059826938435435,0.0003720171516761184,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8784837,ISIC_3536529,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8784837/ISIC_3536529.jpg,SCCKA,SCC,6,0.03786158561706543,0.017302267253398895,0.42569950222969055,0.0025762789882719517,0.13654327392578125,0.3653026521205902,0.011038750410079956,0.0036756291519850492,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8784837,ISIC_3178739,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8784837/ISIC_3178739.jpg,SCCKA,SCC,6,0.085957832634449,0.046926841139793396,0.4483529329299927,0.025004208087921143,0.08895405381917953,0.24145986139774323,0.03400585055351257,0.029338425025343895,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8824711,ISIC_5725725,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8824711/ISIC_5725725.jpg,BCC,BCC,1,0.06858128309249878,0.03572245314717293,0.37481603026390076,0.004052262753248215,0.0996556431055069,0.4026537537574768,0.011341426521539688,0.003177131526172161,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8824711,ISIC_1217694,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8824711/ISIC_1217694.jpg,BCC,BCC,1,0.015299038961529732,0.294601172208786,0.042244803160429,0.047549083828926086,0.012674008496105671,0.007292150519788265,0.5779218077659607,0.002417969284579158,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8863654,ISIC_9579385,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8863654/ISIC_9579385.jpg,BKL,BKL,2,0.028569994494318962,0.02514711581170559,0.7452361583709717,0.000977149000391364,0.09121159464120865,0.10097380727529526,0.0062219020910561085,0.0016622694674879313,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8863654,ISIC_8134181,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8863654/ISIC_8134181.jpg,BKL,BKL,2,0.06069590523838997,0.10745907574892044,0.1771365851163864,0.030456187203526497,0.2613564729690552,0.2985990643501282,0.059270668774843216,0.005026013590395451,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_8887845,ISIC_4949753,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8887845/ISIC_4949753.jpg,NV,NV,5,0.015908559784293175,0.011286900378763676,0.8843645453453064,0.0063971783965826035,0.012876019813120365,0.061601072549819946,0.005569532047957182,0.0019961597863584757,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8887845,ISIC_5372934,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8887845/ISIC_5372934.jpg,NV,NV,5,0.06032213196158409,0.02208058536052704,0.48262640833854675,0.0035556836519390345,0.13333505392074585,0.27735841274261475,0.01622333563864231,0.004498388152569532,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8890308,ISIC_2148749,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8890308/ISIC_2148749.jpg,SCCKA,SCC,6,0.05174117162823677,0.014521023258566856,0.5632047653198242,0.0032433352898806334,0.23945382237434387,0.1164734736084938,0.007231423165649176,0.004131034482270479,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8890308,ISIC_9918302,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8890308/ISIC_9918302.jpg,SCCKA,SCC,6,0.14403916895389557,0.003058545757085085,0.6051940321922302,0.027923664078116417,0.028184963390231133,0.04484130069613457,0.14544349908828735,0.0013148088473826647,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8933396,ISIC_1176432,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8933396/ISIC_1176432.jpg,DF,DF,3,0.006604571361094713,0.007254955358803272,0.026661507785320282,0.6658064723014832,0.036753300577402115,0.2496342658996582,0.004250459838658571,0.0030344659462571144,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_8933396,ISIC_8981897,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8933396/ISIC_8981897.jpg,DF,DF,3,0.028942802920937538,0.027108216658234596,0.05419858172535896,0.5050235390663147,0.14098386466503143,0.19529950618743896,0.04217004403471947,0.006273423321545124,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_8937379,ISIC_4014870,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8937379/ISIC_4014870.jpg,BKL,BKL,2,0.012506861239671707,0.06362038105726242,0.4746187925338745,0.001964299473911524,0.0940883457660675,0.3388254642486572,0.013046774081885815,0.0013291052309796214,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8937379,ISIC_1102915,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8937379/ISIC_1102915.jpg,BKL,BKL,2,0.007878915406763554,0.44222432374954224,0.3059506118297577,0.0005817573401145637,0.021997764706611633,0.11649882793426514,0.10433578491210938,0.00053198984824121,1,BCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_8987309,ISIC_6455546,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8987309/ISIC_6455546.jpg,AKIEC,AK,0,0.029762987047433853,0.01800961047410965,0.7135449051856995,0.0034950366243720055,0.14353178441524506,0.08625910431146622,0.004395622294396162,0.0010009409161284566,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8987309,ISIC_0664879,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8987309/ISIC_0664879.jpg,AKIEC,AK,0,0.47985154390335083,0.004334910772740841,0.09306391328573227,0.005908469669520855,0.036584414541721344,0.004647173453122377,0.37464362382888794,0.0009659532806836069,0,AK,resnet50,phase1_plus_2_plus_3_plus_4
IL_8988340,ISIC_0411043,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8988340/ISIC_0411043.jpg,AKIEC,AK,0,0.05183086171746254,0.0225289948284626,0.3889363408088684,0.18349914252758026,0.10787244141101837,0.21013037860393524,0.01806558109819889,0.017136279493570328,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_8988340,ISIC_6401647,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8988340/ISIC_6401647.jpg,AKIEC,AK,0,0.01118219643831253,0.02593103051185608,0.21136754751205444,0.007249454502016306,0.022106444463133812,0.015187077224254608,0.05613654479384422,0.6508397459983826,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9024292,ISIC_0132555,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9024292/ISIC_0132555.jpg,MEL,MEL,4,0.009014887735247612,0.01086476817727089,0.0819873958826065,0.0021370779722929,0.09257297217845917,0.7948728799819946,0.005934785585850477,0.0026153619401156902,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9024292,ISIC_4760443,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9024292/ISIC_4760443.jpg,MEL,MEL,4,0.039188843220472336,0.010113063268363476,0.23691780865192413,0.0106763681396842,0.4501242935657501,0.23529799282550812,0.01140044815838337,0.006281215697526932,4,MEL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9025368,ISIC_9570026,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9025368/ISIC_9570026.jpg,AKIEC,AK,0,0.03138953819870949,0.008206352591514587,0.8457118272781372,0.0010916308965533972,0.03815888240933418,0.07124445587396622,0.003563754027709365,0.0006335716461762786,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9025368,ISIC_1892349,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9025368/ISIC_1892349.jpg,AKIEC,AK,0,0.04806786775588989,0.009664333425462246,0.269088476896286,0.0018781955586746335,0.02488168142735958,0.015508531592786312,0.6307544112205505,0.0001564827107358724,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9075898,ISIC_8933202,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9075898/ISIC_8933202.jpg,SCCKA,SCC,6,0.11754351854324341,0.023152993991971016,0.7874544262886047,0.015514379367232323,0.02132534235715866,0.01404294092208147,0.019102592021226883,0.001863777288235724,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9075898,ISIC_7109494,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9075898/ISIC_7109494.jpg,SCCKA,SCC,6,0.01324098277837038,0.12584000825881958,0.21183957159519196,0.15428580343723297,0.161830335855484,0.023504523560404778,0.30517643690109253,0.0042823427356779575,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9150280,ISIC_3472289,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9150280/ISIC_3472289.jpg,VASC,VASC,7,0.011067342013120651,0.03941372036933899,0.3572216033935547,0.0030281885992735624,0.09039513021707535,0.37289994955062866,0.0016774049727246165,0.1242966502904892,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9150280,ISIC_4443638,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9150280/ISIC_4443638.jpg,VASC,VASC,7,0.0019023335771635175,0.018061399459838867,0.004095576703548431,0.004453781992197037,0.005926159210503101,0.00890024472028017,0.0013017080491408706,0.9553588032722473,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9202251,ISIC_9355799,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9202251/ISIC_9355799.jpg,AKIEC,AK,0,0.14607109129428864,0.016078123822808266,0.5375627279281616,0.0017851272132247686,0.018712317571043968,0.24709489941596985,0.03168487921357155,0.0010108666028827429,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9202251,ISIC_6384870,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9202251/ISIC_6384870.jpg,AKIEC,AK,0,0.10138718783855438,0.006384766660630703,0.07746408879756927,0.000994318281300366,0.003755482379347086,0.009872378781437874,0.799379825592041,0.0007620031828992069,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9205436,ISIC_4013983,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9205436/ISIC_4013983.jpg,VASC,VASC,7,0.02662966586649418,0.04216556251049042,0.6970604658126831,0.0022993332240730524,0.0225507989525795,0.203149676322937,0.003909367602318525,0.0022351043298840523,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9205436,ISIC_9504198,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9205436/ISIC_9504198.jpg,VASC,VASC,7,0.010482420213520527,0.07090648263692856,0.033893294632434845,0.007337349932640791,0.03389843553304672,0.03345528617501259,0.018643856048583984,0.791382908821106,7,VASC,resnet50,phase1_plus_2_plus_3_plus_4
IL_9321885,ISIC_3819646,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9321885/ISIC_3819646.jpg,MEL,MEL,4,0.035499632358551025,0.024329660460352898,0.8059103488922119,0.001697687548585236,0.025036441162228584,0.09867067635059357,0.007766796741634607,0.0010886130621656775,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9321885,ISIC_6941420,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9321885/ISIC_6941420.jpg,MEL,MEL,4,0.01815098151564598,0.02437928505241871,0.5875193476676941,0.007458963897079229,0.27377647161483765,0.07482234388589859,0.01165255531668663,0.002240050584077835,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_9344336,ISIC_4181074,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9344336/ISIC_4181074.jpg,DF,DF,3,0.05376839637756348,0.19538843631744385,0.22316868603229523,0.009338854812085629,0.04643162339925766,0.43060192465782166,0.030233951285481453,0.011068157851696014,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_9344336,ISIC_2846004,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9344336/ISIC_2846004.jpg,DF,DF,3,0.04007072001695633,0.16172760725021362,0.14063553512096405,0.0028040369506925344,0.019718725234270096,0.05895378440618515,0.5756740570068359,0.0004155277565587312,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
