lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_8663536,ISIC_7739032,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8663536/ISIC_7739032.jpg,MEL,MEL,4,0.0007949050632305443,0.007173056248575449,0.2044864445924759,0.0011267825029790401,0.05402188003063202,0.7149947881698608,0.0002615787379909307,0.017140543088316917,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8663536,ISIC_1074795,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8663536/ISIC_1074795.jpg,MEL,MEL,4,0.0025525675155222416,0.011242480017244816,0.004469660110771656,0.0011739609763026237,0.8207700252532959,0.025294819846749306,0.0022976843174546957,0.132198765873909,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8681344,ISIC_8963623,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8681344/ISIC_8963623.jpg,MEL,MEL,4,0.0004320429579820484,0.0003048810758627951,0.8649616241455078,0.00027189269894734025,0.084221251308918,0.04927869141101837,0.0003176382160745561,0.00021193004795350134,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8681344,ISIC_4788552,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8681344/ISIC_4788552.jpg,MEL,MEL,4,0.050391629338264465,0.004286100622266531,0.6082298159599304,0.004770264029502869,0.2411251664161682,0.0731845498085022,0.016789810732007027,0.0012226260732859373,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8711548,ISIC_2030190,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8711548/ISIC_2030190.jpg,BKL,BKL,2,0.007232597563415766,0.00460059242323041,0.2714978754520416,0.001562155201099813,0.06681796908378601,0.6434683203697205,0.0016770479269325733,0.0031434455886483192,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8711548,ISIC_1955962,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8711548/ISIC_1955962.jpg,BKL,BKL,2,0.00469795148819685,0.00026259879814460874,0.9891713261604309,1.8342065231991e-05,0.004118138924241066,0.001515192212536931,0.00018057705892715603,3.5955301427748054e-05,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8784837,ISIC_3536529,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8784837/ISIC_3536529.jpg,SCCKA,SCC,6,0.03440812975168228,0.015401043929159641,0.7097899317741394,0.0031768358312547207,0.07121392339468002,0.15339042246341705,0.010555045679211617,0.0020647337660193443,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8784837,ISIC_3178739,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8784837/ISIC_3178739.jpg,SCCKA,SCC,6,0.04093378409743309,0.002318947110325098,0.9184809923171997,0.0037396992556750774,0.013127148151397705,0.014349116943776608,0.006340957712382078,0.000709331186953932,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8824711,ISIC_5725725,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8824711/ISIC_5725725.jpg,BCC,BCC,1,0.1765923798084259,0.04205947369337082,0.6753590106964111,0.0006073850090615451,0.05023890733718872,0.05092484876513481,0.0036313312593847513,0.0005865629063919187,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8824711,ISIC_1217694,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8824711/ISIC_1217694.jpg,BCC,BCC,1,0.004665242973715067,0.014042011462152004,0.07415834814310074,0.6657125949859619,0.016629651188850403,0.021278396248817444,0.20230691134929657,0.0012069088406860828,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8863654,ISIC_9579385,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8863654/ISIC_9579385.jpg,BKL,BKL,2,0.006004787050187588,0.0966632068157196,0.5032958984375,0.0037817975971847773,0.08741508424282074,0.2793411910533905,0.007917332462966442,0.015580698847770691,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8863654,ISIC_8134181,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8863654/ISIC_8134181.jpg,BKL,BKL,2,0.023851195350289345,0.06785234063863754,0.3134218454360962,0.0215013287961483,0.15020570158958435,0.15362973511219025,0.2675335705280304,0.0020042972173541784,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8887845,ISIC_4949753,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8887845/ISIC_4949753.jpg,NV,NV,5,0.07240042835474014,0.0756877139210701,0.32955101132392883,0.0024536042474210262,0.040491797029972076,0.4119425117969513,0.026773711666464806,0.040699154138565063,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8887845,ISIC_5372934,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8887845/ISIC_5372934.jpg,NV,NV,5,0.005136928986757994,0.016287032514810562,0.0723428949713707,0.0024864717852324247,0.2002321183681488,0.6872103214263916,0.008956294506788254,0.007347946986556053,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_8890308,ISIC_2148749,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8890308/ISIC_2148749.jpg,SCCKA,SCC,6,0.12311196327209473,0.017913073301315308,0.6623898148536682,0.004094481933861971,0.08768463134765625,0.08501243591308594,0.015657227486371994,0.004136350937187672,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8890308,ISIC_9918302,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8890308/ISIC_9918302.jpg,SCCKA,SCC,6,0.19176356494426727,0.013447128236293793,0.15052570402622223,0.05337969958782196,0.009099740535020828,0.03593503311276436,0.5409758687019348,0.004873219411820173,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_8933396,ISIC_1176432,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8933396/ISIC_1176432.jpg,DF,DF,3,0.0009999857284128666,0.0029285787604749203,0.039557766169309616,0.6242161393165588,0.01389674935489893,0.30783602595329285,0.0008699463796801865,0.009694846346974373,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8933396,ISIC_8981897,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8933396/ISIC_8981897.jpg,DF,DF,3,0.00010452096466906369,0.0013110609725117683,0.004950667731463909,0.888117790222168,0.016563046723604202,0.08693917095661163,0.0010871037375181913,0.0009265565313398838,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_8937379,ISIC_4014870,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8937379/ISIC_4014870.jpg,BKL,BKL,2,0.0010369213996455073,0.0033812271431088448,0.9285606145858765,0.00012645593960769475,0.007874644361436367,0.057800911366939545,0.00035097351064905524,0.0008682297775521874,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8937379,ISIC_1102915,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8937379/ISIC_1102915.jpg,BKL,BKL,2,0.007091079838573933,0.10933451354503632,0.7277942895889282,0.0011930634500458837,0.038587745279073715,0.03691571205854416,0.07805600017309189,0.0010276467073708773,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8987309,ISIC_6455546,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8987309/ISIC_6455546.jpg,AKIEC,AK,0,0.020124852657318115,0.010086663998663425,0.6694855093955994,0.007084874901920557,0.019483286887407303,0.2693273425102234,0.0028177399653941393,0.0015897671692073345,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8987309,ISIC_0664879,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8987309/ISIC_0664879.jpg,AKIEC,AK,0,0.16532444953918457,0.022720299661159515,0.40092068910598755,0.029551776126027107,0.09863094985485077,0.030090710148215294,0.2492021769285202,0.0035589486360549927,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8988340,ISIC_0411043,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8988340/ISIC_0411043.jpg,AKIEC,AK,0,0.007852684706449509,0.03981795534491539,0.5175499320030212,0.004968858323991299,0.12778407335281372,0.21650069952011108,0.0041979835368692875,0.08132781833410263,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_8988340,ISIC_6401647,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8988340/ISIC_6401647.jpg,AKIEC,AK,0,0.0032439029309898615,0.002747987862676382,0.005955135449767113,0.0011210382217541337,0.004422078374773264,0.0033045790623873472,0.002688874490559101,0.9765164256095886,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9024292,ISIC_0132555,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9024292/ISIC_0132555.jpg,MEL,MEL,4,0.0009171298588626087,0.0012055961415171623,0.4050470292568207,4.123869803152047e-05,0.038724347949028015,0.553722083568573,9.441099246032536e-05,0.00024813308846205473,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9024292,ISIC_4760443,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9024292/ISIC_4760443.jpg,MEL,MEL,4,0.00571881327778101,0.004642085172235966,0.07439164072275162,0.006129864137619734,0.62697833776474,0.27564215660095215,0.0030345129780471325,0.0034626086708158255,4,MEL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9025368,ISIC_9570026,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9025368/ISIC_9570026.jpg,AKIEC,AK,0,0.04135188087821007,0.00857117772102356,0.916558563709259,0.00028883747290819883,0.012910665012896061,0.019074616953730583,0.0008962200372479856,0.00034810195211321115,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9025368,ISIC_1892349,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9025368/ISIC_1892349.jpg,AKIEC,AK,0,0.06287525594234467,0.0047520785592496395,0.8312802910804749,0.008964009582996368,0.038025107234716415,0.013008247129619122,0.040772490203380585,0.00032254186226055026,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9075898,ISIC_8933202,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9075898/ISIC_8933202.jpg,SCCKA,SCC,6,0.06485939025878906,0.03441276773810387,0.7901189923286438,0.0021400966215878725,0.008960853330790997,0.019968437030911446,0.07846501469612122,0.001074321335181594,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9075898,ISIC_7109494,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9075898/ISIC_7109494.jpg,SCCKA,SCC,6,0.011302481405436993,0.11376071721315384,0.15849120914936066,0.06741657108068466,0.10614005476236343,0.04214777052402496,0.4951741695404053,0.0055670104920864105,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9150280,ISIC_3472289,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9150280/ISIC_3472289.jpg,VASC,VASC,7,0.04349701479077339,0.10806404799222946,0.278309166431427,0.02963590994477272,0.06811130791902542,0.4020070433616638,0.009399988688528538,0.06097545474767685,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9150280,ISIC_4443638,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9150280/ISIC_4443638.jpg,VASC,VASC,7,0.0014396097976714373,0.009901557117700577,0.002798681613057852,0.014354894869029522,0.003909296356141567,0.009030981920659542,0.0008013671613298357,0.9577636122703552,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9202251,ISIC_9355799,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9202251/ISIC_9355799.jpg,AKIEC,AK,0,0.010826890356838703,0.003596825757995248,0.7985334992408752,0.0014456270728260279,0.003935091197490692,0.039507150650024414,0.14199881255626678,0.00015611520211677998,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9202251,ISIC_6384870,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9202251/ISIC_6384870.jpg,AKIEC,AK,0,0.007391214836388826,0.00738279614597559,0.051199041306972504,0.0023311160039156675,0.008437764830887318,0.02433321811258793,0.898563802242279,0.0003610714338719845,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9205436,ISIC_4013983,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9205436/ISIC_4013983.jpg,VASC,VASC,7,0.016984492540359497,0.028138121590018272,0.551528811454773,0.0028732940554618835,0.062376827001571655,0.31509801745414734,0.001418092055246234,0.02158225327730179,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9205436,ISIC_9504198,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9205436/ISIC_9504198.jpg,VASC,VASC,7,0.0008642094326205552,0.0025397897697985172,0.0021510643418878317,0.0009684457327239215,0.0026308195665478706,0.0029468610882759094,0.0005527668399736285,0.9873461127281189,7,VASC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9321885,ISIC_3819646,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9321885/ISIC_3819646.jpg,MEL,MEL,4,0.016916537657380104,0.004279333632439375,0.9242584705352783,0.0004118364886380732,0.007947491481900215,0.042134374380111694,0.0029791751876473427,0.0010727671906352043,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9321885,ISIC_6941420,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9321885/ISIC_6941420.jpg,MEL,MEL,4,0.036647338420152664,0.02238854207098484,0.44248875975608826,0.0062735420651733875,0.19229333102703094,0.1439761519432068,0.143014058470726,0.012918295338749886,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9344336,ISIC_4181074,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9344336/ISIC_4181074.jpg,DF,DF,3,0.002312989206984639,0.005662796553224325,0.0938175693154335,0.5840197205543518,0.022751370444893837,0.2692810297012329,0.00451531121507287,0.01763923093676567,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_9344336,ISIC_2846004,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9344336/ISIC_2846004.jpg,DF,DF,3,0.008221705444157124,0.04506080225110054,0.10337832570075989,0.5021865963935852,0.025612611323595047,0.2681291699409485,0.015268922783434391,0.032141853123903275,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_9353162,ISIC_5228122,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9353162/ISIC_5228122.jpg,DF,DF,3,0.0014427839778363705,0.021736547350883484,0.23869654536247253,0.5948324799537659,0.01947581209242344,0.11062179505825043,0.004465917125344276,0.008728125132620335,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_9353162,ISIC_9242872,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9353162/ISIC_9242872.jpg,DF,DF,3,0.00759447505697608,0.13827429711818695,0.454193651676178,0.05106818675994873,0.017846601083874702,0.04436878859996796,0.2859726846218109,0.0006812764913775027,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9387962,ISIC_0297229,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9387962/ISIC_0297229.jpg,AKIEC,AK,0,0.0888904333114624,0.08019736409187317,0.7287579774856567,0.0017291385447606444,0.019051125273108482,0.06894180178642273,0.011239370331168175,0.0011927529703825712,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9387962,ISIC_6562880,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9387962/ISIC_6562880.jpg,AKIEC,AK,0,0.008952177129685879,0.021620286628603935,0.07977273315191269,0.002936386503279209,0.01102613564580679,0.004437415394932032,0.8711243867874146,0.00013052007125224918,6,SCC,densenet121,phase1_plus_2_plus_3_plus_4
IL_9399990,ISIC_0585018,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9399990/ISIC_0585018.jpg,AKIEC,AK,0,0.000931364658754319,0.005579042248427868,0.03858691453933716,0.0004696351243183017,0.07460934668779373,0.8737321496009827,0.00012055523984599859,0.005971020553261042,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_9399990,ISIC_6784471,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9399990/ISIC_6784471.jpg,AKIEC,AK,0,0.057760752737522125,0.0036490480415523052,0.7482242584228516,0.00026370942941866815,0.17135128378868103,0.005583772901445627,0.012627676129341125,0.0005395093467086554,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9402270,ISIC_1862304,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9402270/ISIC_1862304.jpg,AKIEC,AK,0,0.0042792875319719315,0.004663748200982809,0.6711844205856323,0.010711956769227982,0.04314102604985237,0.26089000701904297,0.0025457509327679873,0.0025838695000857115,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9402270,ISIC_0687223,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9402270/ISIC_0687223.jpg,AKIEC,AK,0,0.11683148145675659,0.015788845717906952,0.766474187374115,0.0012628233525902033,0.03328624367713928,0.018010951578617096,0.04622194170951843,0.0021234829910099506,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_9413629,ISIC_7357556,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9413629/ISIC_7357556.jpg,DF,DF,3,0.0029180136043578386,0.025658469647169113,0.10895072668790817,0.21947526931762695,0.0801074430346489,0.5462605357170105,0.0029781311750411987,0.013651447370648384,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
