lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_8663536,ISIC_1074795,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8663536/ISIC_1074795.jpg,MEL,MEL,4,0.000605702749453485,0.03514000400900841,0.0038742320612072945,0.0009763840353116393,0.9341103434562683,0.02217485010623932,0.0006235361797735095,0.002495048800483346,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8681344,ISIC_8963623,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8681344/ISIC_8963623.jpg,MEL,MEL,4,0.0025546965189278126,0.014321405440568924,0.1937597393989563,0.007314266636967659,0.06998829543590546,0.6988913416862488,0.0061688292771577835,0.007001454476267099,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8681344,ISIC_4788552,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8681344/ISIC_4788552.jpg,MEL,MEL,4,0.04422768950462341,0.01700417511165142,0.3276129364967346,0.013418251648545265,0.3884720504283905,0.1780819445848465,0.013840503059327602,0.017342427745461464,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8711548,ISIC_2030190,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8711548/ISIC_2030190.jpg,BKL,BKL,2,0.0005143214948475361,0.0029412098228931427,0.20169688761234283,0.009694836102426052,0.040407344698905945,0.7391056418418884,0.0008697923040017486,0.004769942723214626,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8711548,ISIC_1955962,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8711548/ISIC_1955962.jpg,BKL,BKL,2,0.0004022847570013255,0.0014703602064400911,0.9855362772941589,0.0007093733293004334,0.002920150524005294,0.007771225180476904,0.0003566830127965659,0.0008335689199157059,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8784837,ISIC_3536529,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8784837/ISIC_3536529.jpg,SCCKA,SCC,6,0.09376835823059082,0.2851716876029968,0.32556870579719543,0.013799481093883514,0.11815330386161804,0.13871511816978455,0.01645738258957863,0.008365925401449203,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8784837,ISIC_3178739,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8784837/ISIC_3178739.jpg,SCCKA,SCC,6,0.7169268131256104,0.013616788201034069,0.16162250936031342,0.011059555225074291,0.035550687462091446,0.020393935963511467,0.04046400263905525,0.0003656955959741026,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8824711,ISIC_5725725,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8824711/ISIC_5725725.jpg,BCC,BCC,1,0.008484306745231152,0.7153058648109436,0.054256051778793335,0.0005023672711104155,0.008038544096052647,0.20976987481117249,0.0029329790268093348,0.000710046908352524,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8824711,ISIC_1217694,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8824711/ISIC_1217694.jpg,BCC,BCC,1,0.00035134184872731566,0.9413554072380066,0.0005477492813952267,0.002354680560529232,0.0012129181995987892,0.003117073094472289,0.05077657476067543,0.0002842557441908866,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8863654,ISIC_9579385,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8863654/ISIC_9579385.jpg,BKL,BKL,2,0.006719602271914482,0.2521267831325531,0.2535538971424103,0.0020847278647124767,0.17107053101062775,0.2256004959344864,0.08524943143129349,0.003594552632421255,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8863654,ISIC_8134181,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8863654/ISIC_8134181.jpg,BKL,BKL,2,0.07204382121562958,0.3444981873035431,0.01286226138472557,0.006988091394305229,0.1273258775472641,0.09483329951763153,0.3404625654220581,0.0009858720004558563,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8887845,ISIC_4949753,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8887845/ISIC_4949753.jpg,NV,NV,5,0.01834137551486492,0.09056217223405838,0.06981275975704193,0.003438384737819433,0.006089877802878618,0.233719602227211,0.0030441039707511663,0.5749917030334473,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8887845,ISIC_5372934,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8887845/ISIC_5372934.jpg,NV,NV,5,0.00023171147040557116,0.002645873697474599,0.014015831984579563,0.00012102692562621087,0.01770436204969883,0.9646284580230713,0.00010802521865116432,0.0005446175346150994,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8890308,ISIC_2148749,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8890308/ISIC_2148749.jpg,SCCKA,SCC,6,0.13800734281539917,0.015348844230175018,0.0822373628616333,0.03241493180394173,0.1270931512117386,0.5663259625434875,0.03325537219643593,0.005317040719091892,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8890308,ISIC_9918302,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8890308/ISIC_9918302.jpg,SCCKA,SCC,6,0.37178707122802734,0.005734613630920649,0.5043205618858337,0.006642419844865799,0.006247121375054121,0.01542248297482729,0.08908714354038239,0.0007585400016978383,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8933396,ISIC_1176432,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8933396/ISIC_1176432.jpg,DF,DF,3,0.001022825948894024,0.007503757253289223,0.00290520116686821,0.7334761619567871,0.009887471795082092,0.22470729053020477,0.000581946165766567,0.019915392622351646,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8933396,ISIC_8981897,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8933396/ISIC_8981897.jpg,DF,DF,3,0.00022040553449187428,0.0009256477933377028,0.011133020743727684,0.7845195531845093,0.021930160000920296,0.1689988523721695,0.010509996674954891,0.0017624330939725041,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8937379,ISIC_4014870,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8937379/ISIC_4014870.jpg,BKL,BKL,2,0.005904718767851591,0.043989621102809906,0.6449500322341919,0.00032304073101840913,0.007625841069966555,0.2952667474746704,0.0014518995303660631,0.0004881366912741214,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8937379,ISIC_1102915,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8937379/ISIC_1102915.jpg,BKL,BKL,2,0.011959054507315159,0.18265657126903534,0.14956611394882202,0.011553064920008183,0.029617588967084885,0.0365573950111866,0.5705333948135376,0.007556847762316465,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8987309,ISIC_6455546,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8987309/ISIC_6455546.jpg,AKIEC,AK,0,0.12308873981237411,0.08051281422376633,0.37167224287986755,0.0022079478949308395,0.06970250606536865,0.30943405628204346,0.042590416967868805,0.0007913107983767986,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8987309,ISIC_0664879,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8987309/ISIC_0664879.jpg,AKIEC,AK,0,0.911562442779541,0.00046317288069985807,0.013261087238788605,0.00035633708466775715,0.03039405681192875,0.0009966361103579402,0.042899616062641144,6.659599603153765e-05,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8988340,ISIC_0411043,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8988340/ISIC_0411043.jpg,AKIEC,AK,0,0.06276718527078629,0.6442669034004211,0.10281872004270554,0.002369858790189028,0.03514290228486061,0.14027847349643707,0.004030877258628607,0.008325054310262203,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_8988340,ISIC_6401647,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_8988340/ISIC_6401647.jpg,AKIEC,AK,0,0.0016877608140930533,0.028621703386306763,0.014654068276286125,0.0008148454362526536,0.03927718102931976,0.008384187705814838,0.005631542764604092,0.9009287357330322,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9024292,ISIC_0132555,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9024292/ISIC_0132555.jpg,MEL,MEL,4,0.000937124714255333,0.021051332354545593,0.22005702555179596,0.0019056337187066674,0.07268838584423065,0.6814952492713928,0.00019751298532355577,0.0016677075764164329,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9024292,ISIC_4760443,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9024292/ISIC_4760443.jpg,MEL,MEL,4,0.0009670064318925142,0.0033545279875397682,0.04045955091714859,0.002825335832312703,0.5053716897964478,0.43768924474716187,0.001020758063532412,0.00831184908747673,4,MEL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9025368,ISIC_9570026,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9025368/ISIC_9570026.jpg,AKIEC,AK,0,0.05662710592150688,0.36423951387405396,0.19062472879886627,0.05714542418718338,0.07360715419054031,0.21987004578113556,0.036998920142650604,0.0008871013997122645,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9025368,ISIC_1892349,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9025368/ISIC_1892349.jpg,AKIEC,AK,0,0.0838603749871254,0.00619084108620882,0.6782649159431458,0.04187529906630516,0.04511066898703575,0.026630420237779617,0.11692590266466141,0.0011416003108024597,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9075898,ISIC_8933202,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9075898/ISIC_8933202.jpg,SCCKA,SCC,6,0.001990159275010228,0.9612220525741577,0.013586347922682762,0.00405224459245801,0.006735858973115683,0.006930616684257984,0.005322400480508804,0.00016028365644160658,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9075898,ISIC_7109494,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9075898/ISIC_7109494.jpg,SCCKA,SCC,6,0.0003235881158616394,0.015133141539990902,0.0005765757523477077,0.011538022197782993,0.015479586087167263,0.001523934188298881,0.9553054571151733,0.00011961034033447504,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9150280,ISIC_3472289,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9150280/ISIC_3472289.jpg,VASC,VASC,7,0.0002616354904603213,0.00034984343801625073,0.002396540716290474,0.000747029494959861,0.15007193386554718,0.24862055480480194,0.0002641536411829293,0.5972882509231567,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9150280,ISIC_4443638,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9150280/ISIC_4443638.jpg,VASC,VASC,7,0.0006223000818863511,0.0037253762129694223,0.0007974045001901686,0.002065118867903948,0.011965027078986168,0.006823756732046604,0.0003003330493811518,0.9737007021903992,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9202251,ISIC_9355799,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9202251/ISIC_9355799.jpg,AKIEC,AK,0,0.011686382815241814,0.17724570631980896,0.335391640663147,0.004294313956052065,0.012522950768470764,0.4171017110347748,0.040841806679964066,0.0009154952131211758,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9202251,ISIC_6384870,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9202251/ISIC_6384870.jpg,AKIEC,AK,0,0.027689121663570404,0.15875495970249176,0.03652377054095268,0.0054278867319226265,0.006963569205254316,0.060169536620378494,0.7024020552635193,0.0020690676756203175,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9205436,ISIC_4013983,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9205436/ISIC_4013983.jpg,VASC,VASC,7,0.001025600009597838,0.11059761792421341,0.0314776673913002,0.0021375359501689672,0.008921847678720951,0.837287187576294,0.0006683981046080589,0.007884164340794086,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9205436,ISIC_9504198,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9205436/ISIC_9504198.jpg,VASC,VASC,7,0.013220801018178463,0.11311955749988556,0.020334655418992043,0.020355377346277237,0.10831458866596222,0.045133814215660095,0.04912891238927841,0.63039231300354,7,VASC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9321885,ISIC_3819646,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9321885/ISIC_3819646.jpg,MEL,MEL,4,0.028800277039408684,0.02392728067934513,0.7507597208023071,0.0019297403050586581,0.010045958682894707,0.17684775590896606,0.0024790633469820023,0.005210186820477247,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9321885,ISIC_6941420,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9321885/ISIC_6941420.jpg,MEL,MEL,4,0.00030893011717125773,0.0011856018099933863,0.9026583433151245,0.0013587300200015306,0.05649102106690407,0.03538160026073456,0.0009653822635300457,0.0016503299120813608,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9344336,ISIC_4181074,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9344336/ISIC_4181074.jpg,DF,DF,3,0.09891028702259064,0.24144749343395233,0.05055909976363182,0.02138126827776432,0.007845133543014526,0.26682910323143005,0.3090068995952606,0.004020740743726492,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9344336,ISIC_2846004,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9344336/ISIC_2846004.jpg,DF,DF,3,0.00024636625312268734,0.9511046409606934,0.009323906153440475,0.0010143064428120852,0.005810216069221497,0.004067680332809687,0.027500739321112633,0.0009321959805674851,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9353162,ISIC_5228122,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9353162/ISIC_5228122.jpg,DF,DF,3,0.000355333584593609,0.9297275543212891,0.007217997219413519,0.0023374012671411037,0.00417982367798686,0.053432099521160126,0.001900718081742525,0.0008490874897688627,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9353162,ISIC_9242872,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9353162/ISIC_9242872.jpg,DF,DF,3,0.01736464351415634,0.31732138991355896,0.04075637459754944,0.007191876415163279,0.03576305881142616,0.034841377288103104,0.5462772250175476,0.0004840700712520629,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9387962,ISIC_0297229,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9387962/ISIC_0297229.jpg,AKIEC,AK,0,0.21365056931972504,0.1655171662569046,0.572869598865509,0.00048596604028716683,0.024151302874088287,0.020600326359272003,0.001636568340472877,0.0010885848896577954,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9387962,ISIC_6562880,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9387962/ISIC_6562880.jpg,AKIEC,AK,0,0.0023558365646749735,0.03989218920469284,0.4815233051776886,0.0010855232831090689,0.020244495943188667,0.19047923386096954,0.2632886469364166,0.0011307529639452696,2,BKL,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9399990,ISIC_0585018,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9399990/ISIC_0585018.jpg,AKIEC,AK,0,4.8297428293153644e-05,0.0026428629644215107,0.004084630403667688,4.909553535981104e-05,0.051240380853414536,0.9417264461517334,1.3987129932502285e-05,0.0001942925591720268,5,NV,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9399990,ISIC_6784471,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9399990/ISIC_6784471.jpg,AKIEC,AK,0,0.48462557792663574,0.003563479520380497,0.40733277797698975,0.00088000443065539,0.042922064661979675,0.005774323828518391,0.05408414453268051,0.0008176028495654464,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9402270,ISIC_1862304,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9402270/ISIC_1862304.jpg,AKIEC,AK,0,0.013583716005086899,0.09031081944704056,0.039106741547584534,0.006239285226911306,0.40130603313446045,0.047322653234004974,0.40183940529823303,0.00029128696769475937,6,SCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9402270,ISIC_0687223,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9402270/ISIC_0687223.jpg,AKIEC,AK,0,0.6208109259605408,0.014695465564727783,0.24998241662979126,0.006769437808543444,0.0208562221378088,0.005913267377763987,0.07427321374416351,0.00669904425740242,0,AK,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9413629,ISIC_7357556,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9413629/ISIC_7357556.jpg,DF,DF,3,0.002072530100122094,0.5274367928504944,0.012028026394546032,0.002222079783678055,0.09684640914201736,0.3548499345779419,0.0015234877355396748,0.0030206928495317698,1,BCC,efficientnet_b0,phase1_plus_2_plus_3_plus_4
IL_9413629,ISIC_2754763,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_9413629/ISIC_2754763.jpg,DF,DF,3,0.0008066979935392737,0.008931007236242294,0.0014336805325001478,0.9506880640983582,0.004329678602516651,0.0037395067047327757,0.029345594346523285,0.0007257710094563663,3,DF,efficientnet_b0,phase1_plus_2_plus_3_plus_4
